Id,SalePrice
1716,198459.91755789024
1717,186424.67380476062
1718,129697.28313317068
1719,203332.39244985644
1720,256113.61582456
1721,194150.7948727614
1722,104551.02898482748
1723,141772.57718734213
1724,221702.62062692706
1725,228443.47277735051
1726,177000.4116814892
1727,173620.2805782772
1728,193471.67614555423
1729,162245.30066920363
1730,189546.1289329297
1731,122057.54194526144
1732,138177.0449423562
1733,118458.52671698996
1734,116599.82552985617
1735,114017.30528911532
1736,108540.4220404397
1737,304807.4305251728
1738,218924.60261776735
1739,269738.50593994436
1740,200904.18821919442
1741,180621.85358441353
1742,159634.72661652335
1743,187270.4574580199
1744,266607.8283815983
1745,224597.00634050433
1746,253572.5711935389
1747,248131.9065267059
1748,217714.32203912095
1749,153717.53302457512
1750,155359.21065964468
1751,242395.64000876312
1752,110027.4356493722
1753,154167.3179538674
1754,226177.02895878133
1755,181547.71547616005
1756,100236.49759796815
1757,111313.13902869963
1758,141171.698308872
1759,169649.95381780487
1760,161355.12187429288
1761,162142.79736400538
1762,172780.60835357528
1763,179145.373352348
1764,116495.94899730154
1765,193508.04957642325
1766,189875.42770415463
1767,208647.08472886786
1768,124783.01993861937
1769,212869.91132797924
1770,144464.50804824114
1771,126412.49414901205
1772,138468.89398555228
1773,116702.30582609767
1774,171686.52362023626
1775,146576.3286748036
1776,126797.55196647116
1777,102506.79027793513
1778,115347.92295917452
1779,125065.38095550009
1780,197835.34701618803
1781,123995.50441215144
1782,55978.097929084994
1783,151629.02359405303
1784,81541.85271881701
1785,119928.87159171843
1786,163301.741526531
1787,205952.6064827225
1788,-7065.613492741482
1789,127020.62797370696
1790,50788.597356880404
1791,235653.5192624546
1792,168060.95298005186
1793,164356.81147665821
1794,154852.80730092444
1795,149749.00845177576
1796,145549.72616034665
1797,181154.48448719748
1798,117880.69572970973
1799,99724.90940871977
1800,111801.21404246756
1801,110057.9539425894
1802,174772.6542844876
1803,174734.4301797367
1804,132148.34211459899
1805,150539.82631236233
1806,143543.5461670804
1807,173828.5223757244
1808,129564.40677150668
1809,105515.99824603976
1810,142193.3267292581
1811,85547.88503706263
1812,107649.82219676443
1813,123054.38393989348
1814,82445.97934400843
1815,4982.254644921748
1816,104407.14479478778
1817,126986.44314409228
1818,177889.10239554488
1819,150040.66043185547
1820,60637.67639785813
1821,149772.2119262974
1822,178396.97611332976
1823,22260.499615406938
1824,158514.6735728375
1825,133939.11757387177
1826,110364.44353942343
1827,112277.12398955927
1828,137891.50628419736
1829,177200.4339168496
1830,185871.68682988093
1831,189993.15150503692
1832,125750.329734867
1833,166271.34271301993
1834,151407.87841082655
1835,174606.96216440265
1836,171397.8194573681
1837,63347.43940126704
1838,152536.1928339108
1839,68688.56648413459
1840,107620.24891166159
1841,121500.23706130454
1842,105562.69834368819
1843,153265.45388074734
1844,153923.37045062066
1845,149408.65771844567
1846,172393.46265566826
1847,160876.09866216363
1848,-13873.167057809653
1849,100213.25404256949
1850,122724.45571116873
1851,164029.2472858365
1852,125679.45951028683
1853,113736.94426230856
1854,183644.84542959434
1855,175667.8987060833
1856,217708.61754129705
1857,167402.1936370279
1858,162718.5350482888
1859,119885.92355327078
1860,164457.136245498
1861,119182.6062066979
1862,279563.16797586967
1863,277395.4036020904
1864,277415.8855433135
1865,315876.0943929571
1866,301107.6489183325
1867,265287.7448266375
1868,268435.83106071345
1869,213045.8095078307
1870,240951.50478301413
1871,264249.67236646294
1872,168674.4782196331
1873,227584.42314623174
1874,127164.8466664865
1875,210227.50667285983
1876,185726.05164874077
1877,209285.77751827304
1878,222274.11597584066
1879,118275.93079690405
1880,122048.06964889311
1881,260313.0102567679
1882,260495.07733567833
1883,204323.85924577777
1884,216022.93810319965
1885,245261.51141627907
1886,260435.51223453163
1887,210837.02600477514
1888,266017.9959815371
1889,165743.47148478508
1890,112932.85027754115
1891,147716.74321665533
1892,83741.64369672904
1893,123925.7010653443
1894,131739.63351897665
1895,147120.18229892434
1896,134193.35179466338
1897,131886.8343249108
1898,141468.0971072308
1899,166025.2818581342
1900,172433.6811437874
1901,159980.15909427733
1902,132467.24281941683
1903,236765.96592821804
1904,136755.73451372006
1905,192470.7593219868
1906,147341.48389781968
1907,215481.12447415583
1908,149104.70597296872
1909,156702.56696158566
1910,156771.20914298214
1911,190023.80172806897
1912,267631.22105187614
1913,167482.12338969813
1914,63714.05038225459
1915,242900.31926759362
1916,18207.977831414668
1917,260510.8280757296
1918,150783.85317021527
1919,184493.38133571215
1920,171228.13712672662
1921,317021.2108337301
1922,293622.201266963
1923,196639.62191455357
1924,224555.30329464254
1925,210875.47288084094
1926,319920.414111318
1927,125946.64014068388
1928,156235.0931718606
1929,110472.39503177584
1930,141254.1418000675
1931,143505.05072446683
1932,128142.6302831597
1933,182006.00610746403
1934,178903.14390814782
1935,166503.0763927746
1936,171421.60695328482
1937,177760.12387907982
1938,144403.0291030831
1939,249584.3069814074
1940,219524.7788823641
1941,180655.70806563378
1942,171929.93349041708
1943,228083.240151726
1944,280410.84802707314
1945,300418.6291086096
1946,207110.90297514678
1947,280262.84582299175
1948,224525.8030515957
1949,228509.7983342788
1950,203679.0026157989
1951,259138.17744394828
1952,234965.3540563422
1953,173584.96101296425
1954,218538.82115808938
1955,134081.4163336526
1956,320507.9555958069
1957,184613.60857403756
1958,283814.18087085366
1959,151029.75297049948
1960,87819.81693041133
1961,126487.37841300436
1962,125704.77516331442
1963,132556.03288491175
1964,112408.13035659262
1965,161621.61812527583
1966,177472.1400110076
1967,264967.42961392767
1968,300476.82464250206
1969,305543.00133150996
1970,337809.18166178645
1971,379953.37702564476
1972,325751.91092270793
1973,258925.41787656426
1974,277831.5578206408
1975,371479.3664345979
1976,260897.83402475
1977,296891.15814908623
1978,306463.2592457163
1979,309478.8134099859
1980,208527.84728668508
1981,310093.69273489894
1982,234234.56907304405
1983,234234.56907304405
1984,191326.52096700732
1985,218015.4979138213
1986,223005.83814571676
1987,192168.30015323934
1988,168687.90417206765
1989,202046.62983463582
1990,213038.20373199758
1991,206152.35173622583
1992,212279.87068651494
1993,189923.97490404424
1994,227257.00407741842
1995,203163.56215618429
1996,257923.61476739525
1997,301421.83709019603
1998,295508.94607385277
1999,240254.21791407157
2000,287353.44597167923
2001,247718.6331863242
2002,229973.75960968313
2003,272266.2157324183
2004,267175.42017873406
2005,237708.1021073687
2006,231310.14026866324
2007,259835.54101308464
2008,188863.9708437926
2009,177526.3868595577
2010,199798.20913171832
2011,133637.07452549704
2012,188390.30534553592
2013,171234.90349783667
2014,172631.80382694968
2015,200869.72269344394
2016,181399.92292895087
2017,201503.2126679427
2018,128928.57440355004
2019,127672.6476228922
2020,110809.62852744528
2021,106257.54390410849
2022,197741.60303364985
2023,156902.64558133626
2024,221720.6911355137
2025,323694.7968723196
2026,189938.179856301
2027,149551.40016617544
2028,187223.6173138625
2029,160186.42688717612
2030,270293.75121182384
2031,257373.23958558025
2032,265577.0621110815
2033,265584.7521993536
2034,181635.6873030669
2035,215549.66970585164
2036,220225.8349212206
2037,220891.37085471518
2038,330687.56742576836
2039,226794.1882542002
2040,333177.37215407
2041,255766.3703404072
2042,211265.60615537938
2043,179875.0783808987
2044,202409.6098400402
2045,231085.790744635
2046,160983.5904736291
2047,137821.5257973443
2048,131618.7263671472
2049,171901.97262076807
2050,200238.18775671226
2051,95124.81620625922
2052,132208.66921834418
2053,122998.32365623259
2054,70201.85839825118
2055,148468.5717777978
2056,127882.02210123235
2057,117936.81896476218
2058,200334.88196658448
2059,139530.82037170188
2060,148885.19881072783
2061,188153.17364388623
2062,127626.52022056052
2063,105670.84132144556
2064,146890.04073093043
2065,122855.24327544638
2066,201848.16721593135
2067,127775.82711688385
2068,171486.98525695276
2069,74823.83990442561
2070,117832.44559272708
2071,74127.61735945189
2072,214502.55837037746
2073,130300.41226621487
2074,207944.25802073133
2075,155976.89333422587
2076,136956.50424875275
2077,130166.53299615489
2078,116866.44427995154
2079,166443.13990910456
2080,139687.297578822
2081,143325.97948326834
2082,136542.07024650046
2083,142180.43757197962
2084,111578.05950752043
2085,118885.00811557242
2086,132297.66396107443
2087,130882.03100314879
2088,121208.86811046072
2089,93433.7267666939
2090,152383.09944916808
2091,88505.37359964655
2092,116561.23030245112
2093,140632.33230045022
2094,155242.00702206112
2095,206375.26497773558
2096,96493.36621520625
2097,95487.21793129065
2098,176331.78611560684
2099,7109.663195357425
2100,50674.67629276434
2101,140122.57250003287
2102,175604.918055101
2103,107079.96980396056
2104,164805.92803697058
2105,108027.69475700476
2106,39477.55672121863
2107,235169.07412609708
2108,117254.46978900538
2109,91867.46938192652
2110,129044.07092298524
2111,181212.61950098415
2112,143020.8984678048
2113,112538.67835441374
2114,138758.16230142035
2115,167577.92403125123
2116,126530.06266321198
2117,179228.24275303923
2118,150621.69616473198
2119,133053.46017170988
2120,126597.47805847184
2121,79001.19230108702
2122,91719.77362280333
2123,81952.81023547755
2124,213000.3679127532
2125,162981.25613860556
2126,184642.59244915575
2127,184234.00435513735
2128,153361.47571534396
2129,139097.86161549494
2130,157029.04188855097
2131,192333.2804597012
2132,131901.80556819544
2133,146455.7583751782
2134,158746.46240645566
2135,119984.46471198977
2136,45528.504758572526
2137,116047.52255389796
2138,129513.48608825312
2139,167630.45879900933
2140,118024.78067699217
2141,156626.8241917371
2142,118386.12151793906
2143,133786.55270556876
2144,133834.91976367266
2145,117233.89496501864
2146,182738.6878282308
2147,175017.32351245504
2148,142295.8338429048
2149,154117.2399681467
2150,229514.26451506343
2151,165295.2540693122
2152,147755.74004757174
2153,152555.88356634
2154,89912.39527396628
2155,145493.87119073153
2156,230045.66858733178
2157,223063.21403358754
2158,223604.59717939672
2159,215061.55796860036
2160,193484.00035427389
2161,270167.4671824801
2162,370333.9182492941
2163,313574.47952954465
2164,260597.50546058296
2165,185363.74300795712
2166,132900.20126930022
2167,213922.71682213125
2168,185904.39184727438
2169,199894.22446107928
2170,215930.86405611102
2171,136773.47136829005
2172,147139.3228706918
2173,144355.45896670924
2174,236197.95261905965
2175,293044.25529545726
2176,271957.3881672251
2177,241050.61826752004
2178,242116.33011945366
2179,139790.3549715496
2180,212386.36900629767
2181,202052.3035511977
2182,232194.56957071525
2183,206702.30311060016
2184,118864.40196494528
2185,122064.61171130606
2186,167957.77505999722
2187,171596.64732199826
2188,167071.8528394635
2189,247185.81697666418
2190,55086.57150358328
2191,55547.69196409354
2192,58531.325783673616
2193,94265.14982906127
2194,84743.64388641299
2195,85608.9124049581
2196,86754.78954851435
2197,92074.42359238112
2198,196740.17583420564
2199,199770.72022626468
2200,159081.22334366955
2201,155628.54426701472
2202,210102.59202963143
2203,183173.70073200867
2204,151424.4293789468
2205,120076.39420758517
2206,157001.19707549096
2207,263754.58657741576
2208,237269.01824111183
2209,198905.3187110513
2210,149837.71178370633
2211,132635.10993689776
2212,137195.71212834597
2213,100326.86545959258
2214,135545.1834275979
2215,109414.38819137358
2216,152856.80189303824
2217,263.28128231238225
2218,78583.42104893172
2219,72683.29708366835
2220,73719.80333101557
2221,245704.71553214669
2222,216765.02924392995
2223,256358.76011610095
2224,235333.05254505452
2225,136843.42777262957
2226,141837.89584629418
2227,209370.3086864135
2228,254087.36095939047
2229,247961.47171529412
2230,125034.21956710287
2231,209298.27960920398
2232,186275.3050113964
2233,186356.49699080468
2234,236349.93799289345
2235,184141.32456507452
2236,257487.2276490557
2237,290716.4339154589
2238,217000.91219186847
2239,101343.9126804299
2240,155161.9485470272
2241,138886.28887361655
2242,129469.73157975779
2243,131706.85900510804
2244,78809.7826526686
2245,84486.11499891797
2246,126463.53537366496
2247,116858.62345445075
2248,105123.4177323892
2249,105647.60898063288
2250,124951.85026977168
2251,158358.49717337408
2252,196343.31828671612
2253,156714.98287070275
2254,167916.0725599575
2255,181058.28831398964
2256,187136.07132291858
2257,201269.90028155327
2258,185349.42408132617
2259,174012.5393425274
2260,177702.6965792767
2261,212322.7320035494
2262,228084.88422044396
2263,283683.9005726206
2264,386271.47818867856
2265,183907.97802047204
2266,275221.0029632467
2267,294542.1993096697
2268,331473.07324508904
2269,169256.95356812247
2270,201995.87740120542
2271,233624.13194433664
2272,214710.25881956395
2273,165893.28801711008
2274,178610.8535286236
2275,213042.68076289177
2276,210325.66958490823
2277,192278.31579142727
2278,147353.38518664942
2279,115636.86269454428
2280,90356.59545069182
2281,178228.14717305184
2282,183992.6247974682
2283,131100.9322751324
2284,136754.2603899456
2285,170563.65145908733
2286,119407.81334636317
2287,298803.255407514
2288,274993.2931874621
2289,303002.84618600487
2290,348972.6160289663
2291,279973.34793122887
2292,355273.1607008218
2293,358352.2043477743
2294,333190.23330897273
2295,381270.13834766624
2296,281750.7466309893
2297,275746.9886124789
2298,306587.09419316234
2299,319814.031003319
2300,288751.5715440142
2301,259108.44054444908
2302,237261.79094648425
2303,247159.44043765432
2304,264492.41510997183
2305,184176.05675995827
2306,184177.16389191628
2307,177364.3884502697
2308,249009.37652095436
2309,273874.4027463812
2310,233328.93427117943
2311,205032.01697109517
2312,175052.2335764385
2313,170090.40726054192
2314,187747.16508436267
2315,170077.22152388573
2316,171900.16918242455
2317,166065.27667298086
2318,162202.40932526358
2319,183356.85282754962
2320,191757.87413805228
2321,247021.96632512688
2322,192427.90605686483
2323,181790.73480415408
2324,184291.6839442092
2325,218701.64309643087
2326,185404.91582821187
2327,211545.49273918447
2328,213709.42463301
2329,180032.2733827877
2330,180322.18606341362
2331,316512.047902888
2332,335583.81752604427
2333,290609.5945170748
2334,241912.8651089507
2335,257981.28724273323
2336,298352.76183684944
2337,208117.36192386848
2338,267087.6041749346
2339,241824.23334058403
2340,356361.87289337395
2341,215072.5825629073
2342,233161.5556872881
2343,225315.38862179097
2344,216993.5490803725
2345,262439.90018830664
2346,230419.26964698202
2347,202950.63853359286
2348,236055.35564360983
2349,147444.16170815894
2350,268909.46881803154
2351,251418.70917543053
2352,261626.65570005059
2353,228747.3091894436
2354,126779.12654938467
2355,154959.5372881896
2356,140766.31629638144
2357,208632.41080808704
2358,179567.30672325857
2359,158174.68195544474
2360,109812.41036109396
2361,144461.5702697351
2362,251061.88928650197
2363,127501.27908067175
2364,172608.48568820313
2365,234363.467212044
2366,210557.0136025942
2367,230190.0289052523
2368,201784.3014130431
2369,234688.03545604117
2370,166738.29634726525
2371,161080.25841488608
2372,206085.53088092868
2373,260429.789697951
2374,309761.12623674265
2375,238972.22241243004
2376,256756.86135212396
2377,314353.4566224276
2378,155117.18486721918
2379,213134.6771224133
2380,156821.4973367016
2381,173350.52473606833
2382,215193.83973154676
2383,218635.8840829513
2384,226184.29772535776
2385,169849.79753684357
2386,146473.82717146643
2387,119559.81666038142
2388,94639.50035280356
2389,129974.23245790185
2390,139689.91890599907
2391,155526.8731833841
2392,113390.63355460906
2393,195827.89588753198
2394,153498.17995323904
2395,201371.4432873662
2396,164895.94525588036
2397,204788.58665465668
2398,127470.3784104898
2399,23516.94219563002
2400,19293.146836364962
2401,107858.36819728793
2402,122878.32821033106
2403,176205.8083637185
2404,139405.0339493356
2405,177332.28939068795
2406,141760.67208052718
2407,116862.17717883692
2408,145935.4110232904
2409,133848.172677781
2410,207475.6213238492
2411,113150.35304526755
2412,144442.28336568692
2413,129923.50511435934
2414,126220.83532287696
2415,155791.90095977255
2416,148776.71799691126
2417,145105.6043515309
2418,111955.5069330591
2419,112133.05733514758
2420,133999.7724330514
2421,120628.86244736233
2422,123884.04535750815
2423,91252.8230536505
2424,158635.68358226636
2425,240516.54347239767
2426,122790.60312586272
2427,113548.47891952613
2428,198855.88581034233
2429,108999.96075835967
2430,139554.36116154597
2431,129939.65316859589
2432,118387.4487411096
2433,135294.4129004083
2434,129260.51590232321
2435,154013.5616982072
2436,95017.65263030634
2437,107564.3330591149
2438,118212.39187791527
2439,130938.51959625029
2440,165973.7732404034
2441,115239.29171731652
2442,112472.39744325497
2443,138122.78041868613
2444,144743.28611166173
2445,82734.53161108302
2446,122877.00082777621
2447,251899.2489996723
2448,171798.00898867764
2449,127608.10293212676
2450,174976.50688428164
2451,131067.5147220041
2452,242422.5315757065
2453,73285.33919441508
2454,100688.37835243897
2455,122883.26725114838
2456,129574.06583640681
2457,115189.01178947234
2458,152116.10424785048
2459,106774.64092269682
2460,173932.6062532711
2461,120379.1451595682
2462,132966.05392850892
2463,125042.56422803507
2464,193406.48506039858
2465,169648.78455926024
2466,139237.49967078635
2467,190371.3422757766
2468,107265.48580657275
2469,113023.90493720167
2470,213072.69497996487
2471,218380.6070181771
2472,218305.76473200799
2473,103798.005760787
2474,95584.39234754065
2475,242606.8396802048
2476,113539.09649417506
2477,116457.488199038
2478,165322.15652826012
2479,100433.77198274428
2480,145168.76881010228
2481,116277.54854022295
2482,126301.15874049769
2483,108020.18374041983
2484,127795.50836924979
2485,114209.0516945436
2486,144918.176853444
2487,195846.75626191642
2488,184820.6873288254
2489,173045.40821421624
2490,144624.83046049208
2491,83852.10658483946
2492,187881.82138598443
2493,148214.78180898682
2494,175865.95969798748
2495,95394.6495274938
2496,227547.31538531848
2497,165679.3489964764
2498,113747.99825124213
2499,71596.48141473898
2500,113846.2378897439
2501,131615.00080249415
2502,139994.78703399518
2503,98562.9355267919
2504,200504.1745559025
2505,215633.64211748418
2506,272128.63551648735
2507,291094.127604822
2508,272713.7547562945
2509,229502.2898049361
2510,251461.2831538546
2511,195380.97724008624
2512,209408.51619768207
2513,223318.90928076085
2514,255293.47483491927
2515,149274.29471425482
2516,159517.32536490366
2517,122776.92048469328
2518,121409.98023108908
2519,224054.98976801214
2520,214477.40802334127
2521,201595.0572767264
2522,214673.60335396108
2523,120915.54536513754
2524,129648.57237794579
2525,144782.43343938843
2526,147347.2301338143
2527,114437.41734420092
2528,120259.61415145503
2529,126288.09466056296
2530,104600.92088698031
2531,229854.38449858007
2532,225458.64669273671
2533,203974.13950395648
2534,244986.18689855217
2535,276763.96181901573
2536,236710.59623381187
2537,235831.42623075127
2538,194329.2603516585
2539,195331.9908843047
2540,175386.3875428486
2541,198546.9488072234
2542,135340.51233939597
2543,126914.8836000222
2544,109498.16022646235
2545,156510.28940149167
2546,172725.19325383112
2547,165229.11252242245
2548,156081.36116788493
2549,135335.94089059302
2550,540853.7597046136
2551,147716.74321665533
2552,120666.64548507475
2553,53576.61530263716
2554,107224.67063949213
2555,137693.0822607755
2556,89638.96071379067
2557,97678.72211546073
2558,154568.97618053065
2559,137308.60439757773
2560,150034.64075755433
2561,165347.57549813084
2562,152340.65365123108
2563,156054.58986394398
2564,194878.1336105789
2565,121537.3489377755
2566,116644.02067289868
2567,135644.09209804007
2568,220929.25553790398
2569,207236.83327035338
2570,150196.0143187634
2571,150625.0546750463
2572,205697.31190381414
2573,246993.60939880897
2574,274032.68888743996
2575,172019.91075421416
2576,115460.34459605956
2577,124466.73061034785
2578,92867.63188758635
2579,11821.607627442805
2580,127748.08681914912
2581,120822.30261289881
2582,110000.54676487067
2583,243545.8612879145
2584,174581.56215315976
2585,168215.05369451226
2586,216951.0957417327
2587,213785.22928283986
2588,167576.52886312708
2589,166021.18942862668
2590,221597.86817946163
2591,202576.9679271459
2592,211150.5730800635
2593,243077.63946374535
2594,198299.50531755824
2595,218926.48634324438
2596,275480.9761193621
2597,191917.73284733773
2598,237063.30503986654
2599,338971.7772875237
2600,145666.68931731055
2601,147793.0545832134
2602,76361.05858112307
2603,76775.35363144049
2604,61847.350091574655
2605,77731.16683442885
2606,147743.61224820794
2607,185759.4885676495
2608,195763.02802414034
2609,149264.3625875856
2610,87028.44902053618
2611,134502.4671684056
2612,138720.91491744624
2613,107965.97903457427
2614,111027.28988311396
2615,165779.34280934103
2616,161891.7313306752
2617,205718.10044696514
2618,217897.53015546233
2619,234990.53997055505
2620,169473.15338385582
2621,177663.14860547066
2622,181236.51495850564
2623,254438.87512477516
2624,261157.65263365087
2625,290431.23411784536
2626,165688.7108119122
2627,211766.25122723944
2628,320679.86973017635
2629,374747.25647739647
2630,302979.9061753172
2631,356264.70388130425
2632,319727.73096865596
2633,277871.41070336284
2634,317626.7212001532
2635,173423.79557543912
2636,215086.55423115072
2637,199557.2394337493
2638,233260.32782171544
2639,185803.86717969098
2640,159440.71514637873
2641,99592.28740907641
2642,180213.55069842108
2643,141890.8412214733
2644,137731.5984358392
2645,129380.17610550963
2646,124468.77985825308
2647,129814.53083481558
2648,160074.9868532467
2649,136572.31820882813
2650,170438.64073215862
2651,168627.52326357842
2652,331088.97342270793
2653,275136.1154454577
2654,244260.87308454578
2655,326335.54080170573
2656,295049.16768855037
2657,289062.8377406019
2658,265928.52238639473
2659,272463.5458892214
2660,288074.8775418627
2661,311511.0421406645
2662,304390.7827655691
2663,270458.87926705956
2664,271587.41144389095
2665,301150.8178946394
2666,278257.0325495619
2667,166158.0128084469
2668,188689.92138528888
2669,168301.01618208655
2670,269841.35824044823
2671,188045.57058572833
2672,197528.01674650487
2673,202316.6516280013
2674,202855.3926501113
2675,181119.86082124774
2676,201124.0510291892
2677,186410.30620015145
2678,233102.0167818076
2679,272519.79947456
2680,275162.1765721667
2681,328154.4989864248
2682,291601.72275527596
2683,368688.72096318187
2684,288488.018927418
2685,292923.34585221886
2686,266572.7348931658
2687,280359.7627652514
2688,234302.992965082
2689,226487.4277251757
2690,333925.5179569143
2691,182250.63365187414
2692,129021.25529351004
2693,209754.48912859027
2694,131423.3005653835
2695,197772.96398115222
2696,191638.7815227515
2697,192490.95957531699
2698,173027.11402573355
2699,176940.94151844748
2700,164051.60642399557
2701,156735.33711304434
2702,135713.3970967415
2703,160074.7506974499
2704,147483.43200631955
2705,116144.4513605065
2706,111345.53328082667
2707,125148.89392135249
2708,121094.86643359766
2709,92586.95796153651
2710,120787.7512030206
2711,284806.1523616302
2712,321955.6693032275
2713,199237.71272323903
2714,175945.20233488147
2715,160015.03286423453
2716,172206.69188547198
2717,198562.0943150359
2718,247038.72841008782
2719,141472.21743104563
2720,198135.75526397926
2721,132329.45906047293
2722,153468.65041522452
2723,164504.7277612622
2724,112143.81148574458
2725,116765.0317838616
2726,143023.17681041503
2727,181493.7283215291
2728,176063.03998500027
2729,145859.4540085397
2730,130679.3297378137
2731,139784.34279792302
2732,125039.5823217775
2733,153120.1531924806
2734,150354.65034337857
