Id,SalePrice
2106,39468.74033044535
2107,235168.7096890016
2108,117254.2957553803
2109,91866.16540693457
2110,129047.87069972276
2111,181218.97237154213
2112,143023.54119143417
2113,112544.19622068974
2114,138765.10767080585
2115,167584.22710018794
2116,126535.49945657066
2117,179232.04971166176
2118,150629.86367935926
2119,133061.6269148737
2120,126603.68354727392
2121,79003.96401241768
2122,91721.08658651865
2123,81960.33967271313
2124,213007.51356060914
2125,162981.27646564617
2126,184642.64144216286
2127,184234.14707488474
2128,153368.67658345986
2129,139104.76166815456
2130,157029.68998666122
2131,192336.46219308337
2132,131899.88478774857
2133,146460.51525304475
2134,158752.94368249772
2135,119984.13966170588
2136,45524.478110628086
2137,116047.58476166209
2138,129510.78012993283
2139,167629.58927081653
2140,118023.87938348704
2141,156633.0522109073
2142,118385.52006278481
2143,133787.77826009822
2144,133829.8105187443
2145,117234.16522555688
2146,182735.216723822
2147,175016.24283984344
2148,142295.63736275886
2149,154114.17730187802
2150,229506.463262801
2151,165308.00485169806
2152,147745.53066685685
2153,152554.56923141965
2154,89914.80080618907
2155,145496.5161441052
2156,230042.75564009056
2157,223065.16623073223
2158,223602.27814531262
2159,215064.14596931945
2160,193488.5563614146
2161,270171.1918077772
2162,370333.27396736806
2163,313578.63523584564
2164,260599.862682232
2165,185362.62729610142
2166,132898.89745077962
2167,213927.05145841156
2168,185899.71247069846
2169,199897.65314085688
2170,215929.36312868237
2171,136769.2167339159
2172,147139.65228837111
2173,144348.0665848076
2174,236198.49115207593
2175,293050.3088145957
2176,271954.519546418
2177,241050.29026017105
2178,242120.09543387406
2179,139799.20581820406
2180,212382.0617252711
2181,202054.1252565799
2182,232192.61972254404
2183,206704.14070761937
2184,118863.90333622537
2185,122062.19185134553
2186,167963.8695505417
2187,171599.14013735304
2188,167077.44742278507
2189,247138.49382897693
2190,55091.56488372604
2191,55551.72868910193
2192,58534.431530540955
2193,94264.12522946106
2194,84748.38968607
2195,85607.07866739886
2196,86755.19380985323
2197,92076.50472216425
2198,196747.1684055354
2199,199774.77972531004
2200,159085.5822928603
2201,155623.73542692795
2202,210112.93030792684
2203,183175.56522159168
2204,151421.14605833156
2205,120076.54461559845
2206,157006.72775387578
2207,263761.3540343681
2208,237269.50388400978
2209,198883.95509753126
2210,149850.9594574746
2211,132641.1914227885
2212,137202.67142097937
2213,100329.55640825376
2214,135549.9961623923
2215,109417.88890763884
2216,152854.17939813566
2217,250.0454721283022
2218,78587.11966489255
2219,72687.57128991056
2220,73719.68608451649
2221,245716.16396462807
2222,216774.2020605462
2223,256340.48387479654
2224,235333.63527987263
2225,136842.01229516917
2226,141832.3279539437
2227,209380.084851705
2228,254087.79487681226
2229,247963.4615916974
2230,125033.94113296509
2231,209297.74786351912
2232,186272.41682175064
2233,186348.11901554372
2234,236354.1943884943
2235,184141.68229132873
2236,257489.0253192961
2237,290715.74899523234
2238,217002.858628314
2239,101345.17578293514
2240,155169.00232838027
2241,138875.23399129632
2242,129474.78285718182
2243,131715.70144936553
2244,78817.0307570122
2245,84495.6414730394
2246,126453.29868198023
2247,116872.07321112027
2248,105127.9263361606
2249,105651.98836436617
2250,124948.45434787884
2251,158303.59566201357
2252,196341.96226021106
2253,156719.95055529271
2254,167918.61243982412
2255,181060.98104513308
2256,187141.7830471621
2257,201272.01246101002
2258,185353.1159254539
2259,174016.87323162006
2260,177694.97045560594
2261,212334.23323488754
2262,228096.69663054816
2263,283683.19826116675
2264,386224.5622243879
2265,183867.57215434394
2266,275230.0783666147
2267,294537.7929206759
2268,331475.6550076764
2269,169255.70008170384
2270,201997.83722109132
2271,233622.73237136658
2272,214711.94230308954
2273,165891.42855246435
2274,178611.64548827498
2275,213037.98240951012
2276,210330.13579037332
2277,192280.55730687344
2278,147351.2555511581
2279,115639.06176347192
2280,90345.74526237292
2281,178235.87443640683
2282,183992.29510316346
2283,131112.9224545813
2284,136765.84407088984
2285,170576.44792784197
2286,119410.38050648698
2287,298805.4587560117
2288,274993.7795246914
2289,302997.83450191555
2290,348969.32623022236
2291,279971.6954597656
2292,355274.19740995514
2293,358349.4243395407
2294,333188.1605827497
2295,381264.8618162752
2296,281745.1601554387
2297,275752.4420435272
2298,306587.5080527684
2299,319809.0985246436
2300,288748.29681460257
2301,259110.01046665217
2302,237260.75061231916
2303,247162.49580658204
2304,264493.1081745864
2305,184183.70031849825
2306,184184.8051535652
2307,177369.7013407182
2308,249019.9073796909
2309,273883.8546650723
2310,233339.13667257823
2311,205043.02857695386
2312,175045.6514738876
2313,170092.38181377097
2314,187747.0919563417
2315,170080.802663301
2316,171902.49631967407
2317,166062.7500779289
2318,162205.1159007433
2319,183363.03087544412
2320,191762.96909434913
2321,247033.85539608484
2322,192439.5135133993
2323,181787.7132534926
2324,184296.6054158667
2325,218702.9699006572
2326,185408.78405724873
2327,211551.14001585165
2328,213713.91921977286
2329,180034.11851595866
2330,180323.8394353728
2331,316510.6307589738
2332,335585.1187743698
2333,290609.58488340245
2334,241912.63545036956
2335,257983.24729740922
2336,298354.5346694779
2337,208118.67566840805
2338,267088.91868985374
2339,241828.59411183762
2340,356364.3646844862
2341,215075.2036632331
2342,233166.3623493804
2343,225319.30125094956
2344,216994.6588495177
2345,262442.8946836487
2346,230424.8992225168
2347,202953.46180233516
2348,236060.76532014372
2349,147441.1544561754
2350,268910.6584462425
2351,251422.52650833555
2352,261628.04169427475
2353,228743.74841860478
2354,126784.8963424786
2355,154967.58376937467
2356,140761.45262331894
2357,208636.31274678354
2358,179564.70324983087
2359,158182.37825859332
2360,109816.85222575089
2361,144461.9309487507
2362,251051.05680526164
2363,127499.29547962715
2364,172607.4405985736
2365,234375.55964791338
2366,210570.03845384315
2367,230200.6711165742
2368,201795.23129503964
2369,234696.62779929256
2370,166749.3985730515
2371,161089.7720576618
2372,206089.99045809358
2373,260438.0199616328
2374,309765.19300311524
2375,238978.11560845358
2376,256753.10569401813
2377,314345.187380092
2378,155116.51517698477
2379,213135.18492080207
2380,156824.01123738775
2381,173348.15619675105
2382,215195.14958304376
2383,218638.51200823265
2384,226185.4687122333
2385,169851.037498119
2386,146474.72967934207
2387,119561.3194091119
2388,94636.39434958418
2389,129977.965574014
2390,139685.27236175883
2391,155527.87583003042
2392,113392.00184676383
2393,195833.69959991286
2394,153500.41982249686
2395,201372.16418708581
2396,164896.68682144515
2397,204773.92153483507
2398,127467.01211235946
2399,23520.69777273324
2400,19299.029383115034
2401,107864.08813625626
2402,122877.69594509099
2403,176201.85670798068
2404,139405.1154320715
2405,177334.18880755443
2406,141764.21767741363
2407,116865.19319305281
2408,145934.7871901709
2409,133849.45334768662
2410,207478.8980209981
2411,113150.64212415673
2412,144439.0350233035
2413,129921.77264829949
2414,126217.80197897431
2415,155789.94934033728
2416,148777.4290539417
2417,145109.6250121667
2418,111956.97411999688
2419,112131.34450932476
2420,134004.3420251668
2421,120625.84585209671
2422,123876.93719456336
2423,91244.71230714413
2424,158631.3275376796
2425,240494.2099955483
2426,122784.70844285254
2427,113546.9535672529
2428,198862.37198731897
2429,109001.56942220055
2430,139558.61793491902
2431,129943.73863883724
2432,118389.49932942481
2433,135297.44231646883
2434,129261.16096658094
2435,154016.32450199057
2436,95023.24416560604
2437,107568.63447465666
2438,118217.78121372501
2439,130940.62264913012
2440,165978.68637224642
2441,115247.1863904591
2442,112481.97587579247
2443,138128.16567901344
2444,144744.2359460818
2445,82737.03207794533
2446,122871.38410278404
2447,251901.60338905116
2448,171800.1582656873
2449,127613.15501821332
2450,174977.58754933148
2451,131075.2925718905
2452,242419.23380012647
2453,73286.29633129475
2454,100685.63019835949
2455,122888.13446213352
2456,129573.98457556596
2457,115192.98197175731
2458,152126.41460841233
2459,106779.31211362791
2460,173938.76740980142
2461,120382.58561363062
2462,132970.3750216119
2463,125045.93873766824
2464,193406.33568517317
2465,169650.22472492995
2466,139237.30246609572
2467,190381.43923122366
2468,107270.98522096369
2469,113028.62056381011
2470,213067.84752925317
2471,218385.24329100136
2472,218303.4778205715
2473,103800.45691424239
2474,95581.06182046497
2475,242606.2100013428
2476,113545.1486140863
2477,116455.86153674181
2478,165318.39501907726
2479,100425.64512986963
2480,145163.73163336446
2481,116275.35533855233
2482,126302.22288497211
2483,108022.11632321536
2484,127796.31566602617
2485,114210.89724150303
2486,144912.7729917156
2487,195834.79685173585
2488,184831.6664747015
2489,173045.8823545741
2490,144622.1438327725
2491,83851.83934983684
2492,187881.19277538714
2493,148206.29354279372
2494,175849.03379764577
2495,95383.20864795949
2496,227543.3105543842
2497,165678.81087455025
2498,113753.22696503319
2499,71594.44574343177
2500,113852.7166267774
2501,131613.66615975834
2502,139993.14436994688
2503,98562.0247559213
2504,200488.2800019391
2505,215637.49074623833
2506,272132.3522415335
2507,291092.062557262
2508,272716.25757440546
2509,229499.87217387493
2510,251467.14017894003
2511,195386.38771980436
2512,209410.72596590105
2513,223322.62468793767
2514,255288.91718113457
2515,149267.0543979514
2516,159518.43675042427
2517,122777.75320109315
2518,121401.81326755663
2519,224056.4312029535
2520,214478.04192366265
2521,201597.659300473
2522,214677.90967205405
2523,120913.1599534216
2524,129650.87619313085
2525,144782.42526222696
2526,147345.9009164039
2527,114430.51621434942
2528,120259.56026774042
2529,126290.4961910263
2530,104600.8391778454
2531,229854.18902708153
2532,225462.25955859956
2533,203978.0737563804
2534,244988.7892221454
2535,276762.89342018304
2536,236708.34935683623
2537,235829.21128474444
2538,194334.2065540944
2539,195335.8969114329
2540,175389.62256316585
2541,198553.46228894778
2542,135339.8128653003
2543,126916.24320159561
2544,109495.6654244787
2545,156502.11799477407
2546,172726.86510035
2547,165235.8986842806
2548,156078.9822416736
2549,135337.63996614714
2550,540809.7005100874
2551,147726.0824993684
2552,120669.93409929881
2553,53580.91540587583
2554,107225.84406955657
2555,137697.84440014107
2556,89640.73818992771
2557,97677.70571248996
2558,154563.33586226744
2559,137309.26491625543
2560,150041.9032648375
2561,165361.41517822602
2562,152347.83968944367
2563,156060.8165857161
2564,194885.61085497326
2565,121536.30130228645
2566,116643.30197652607
2567,135646.71493198085
2568,220914.1671102483
2569,207224.8966692043
2570,150209.3352440397
2571,150608.08549867675
2572,205710.506948684
2573,246983.91990681266
2574,274027.16417938215
2575,172023.44676537765
2576,115462.47407091293
2577,124466.28496747665
2578,92876.08097440487
2579,11815.734759475425
2580,127748.06877689797
2581,120821.03141534919
2582,110004.85533832593
2583,243555.58104868414
2584,174580.94474023406
2585,168212.50045830835
2586,216950.61473067792
2587,213788.10843938234
2588,167582.8110914388
2589,166025.56357477378
2590,221608.66772139195
2591,202565.32374828804
2592,211152.82971236546
2593,243084.43876310345
2594,198301.14543116762
2595,218935.11798468116
2596,275481.5386939925
2597,191920.16709359235
2598,237062.1179600394
2599,338975.3263110195
2600,145619.06413384707
2601,147798.67680272556
2602,76369.14022349805
2603,76783.39257768754
2604,61856.22250027952
2605,77738.8164207438
2606,147744.32925183995
2607,185753.5587760313
2608,195734.07140146138
2609,149265.63367792842
2610,87033.93103448534
2611,134476.21319681362
2612,138717.64455002407
2613,107964.59037050058
2614,111026.97856328666
2615,165778.36471191427
2616,161896.03889280453
2617,205710.55859101278
2618,217864.9124059478
2619,234989.13735525828
2620,169477.34620874707
2621,177661.37630798033
2622,181237.99275148998
2623,254439.70402407012
2624,261152.2410264003
2625,290425.9222542889
2626,165693.1265296914
2627,211778.892940321
2628,320676.3235474751
2629,374741.44426843437
2630,302982.31848814164
2631,356262.5398199398
2632,319724.37203014747
2633,277879.9768553354
2634,317623.00973197754
2635,173425.3120384309
2636,215088.97431155638
2637,199561.88503700186
2638,233262.27433283365
2639,185804.21938159782
2640,159441.461090144
2641,99592.30478949676
2642,180213.64711771772
2643,141901.5912613287
2644,137740.5256658773
2645,129392.63265059402
2646,124482.05089935788
2647,129827.27688353031
2648,160084.5394098113
2649,136575.04616218634
2650,170451.4793969132
2651,168638.5169423488
2652,331084.102000414
2653,275131.92515021615
2654,244256.57550349185
2655,326333.2230123408
2656,295050.46188673
2657,289068.48237406684
2658,265928.5610749256
2659,272465.66787212144
2660,288074.34818388923
2661,311510.99342403666
2662,304390.0377032161
2663,270458.2642475189
2664,271599.19088621956
2665,301158.36173125636
2666,278267.64493001864
2667,166160.36260898956
2668,188692.89898078726
2669,168298.9606692352
2670,269842.60244007094
2671,188049.88497183466
2672,197539.95390793862
2673,202328.13504387595
2674,202866.6638534874
2675,181131.17997703684
2676,201129.23882894457
2677,186412.4032664973
2678,233098.93031491642
2679,272523.4054427347
2680,275165.37697622756
2681,328157.7906215875
2682,291602.67580333794
2683,368679.65694924665
2684,288489.1954676419
2685,292921.36451977794
2686,266573.5754893583
2687,280356.17224157474
2688,234305.4715817676
2689,226493.4398116503
2690,333923.6412810278
2691,182251.82764883165
2692,129026.53181919921
2693,209754.47981136292
2694,131422.5046468979
2695,197777.70344694314
2696,191644.32708423032
2697,192491.07706733106
2698,173027.54477990273
2699,176943.15613133862
2700,164055.04264190962
2701,156737.82186619804
2702,135712.89712726357
2703,160077.51875400852
2704,147483.85475552932
2705,116144.92928780749
2706,111347.38118707904
2707,125149.55829758698
2708,121090.68529985455
2709,92590.48007143306
2710,120790.60371312543
2711,284804.4013175441
2712,321957.5636791959
2713,199249.21653512272
2714,175957.969104914
2715,160023.67851400963
2716,172217.79481147992
2717,198568.66078155086
2718,247046.48007018468
2719,141466.33047090456
2720,198137.54252341075
2721,132328.40865507428
2722,153466.84929165454
2723,164508.09308576066
2724,112145.73120068555
2725,116764.82925881771
2726,143021.06213965215
2727,181497.9092240219
2728,176064.13786690903
2729,145859.8418348138
2730,130676.47280452569
2731,139790.47869125282
2732,125040.90978135224
2733,153119.1468542981
2734,150352.0311077941
