Id,SalePrice
1554,138418.11049321765
1555,170551.2372343519
1556,106197.6761483624
1557,113279.07431363902
1558,122843.44476566958
1559,88113.46666596501
1560,154226.15286515869
1561,115526.40306371651
1562,117024.72241885972
1563,104620.29234732568
1564,167407.58795525497
1565,152082.02415505383
1566,241189.2525004235
1567,79731.01132830692
1568,204047.95987646133
1569,106502.71436542139
1570,158077.6466722708
1571,106015.85943625975
1572,131519.82443349386
1573,232323.87600081498
1574,141431.57144129954
1575,222340.09969625718
1576,225266.259485863
1577,197744.9041017122
1578,168009.52648862623
1579,128881.2336727586
1580,209747.77613169004
1581,123983.59990468514
1582,119328.72270213166
1583,291169.2452340014
1584,234646.67920713636
1585,136570.91962105958
1586,25643.859471078787
1587,103329.59092764164
1588,129845.33790547811
1589,99972.10719297914
1590,154871.72131237184
1591,65965.52041046161
1592,131770.28950247995
1593,146729.14972729093
1594,108311.20906270455
1595,121144.35586676074
1596,236796.07971323913
1597,173954.2017689421
1598,195261.8231027661
1599,218024.87318965103
1600,222526.1601474712
1601,2101.158750880102
1602,156542.0952330016
1603,86064.88122504498
1604,247158.46555099773
1605,262578.6177278056
1606,177503.70141203454
1607,230332.7513125158
1608,217604.26832047335
1609,192643.21252982973
1610,123831.58473992054
1611,150615.06912993357
1612,159886.23681119425
1613,167471.12351175267
1614,113885.60405112585
1615,62161.7276710516
1616,58020.70820278171
1617,78800.43701631133
1618,111925.62593970145
1619,121866.04312175073
1620,185339.97195427018
1621,134188.0269148628
1622,127953.66483772057
1623,262908.1994164259
1624,201842.16904714974
1625,148198.58359916994
1626,187807.81224255686
1627,179985.23577188424
1628,268534.2999512451
1629,188675.84283299107
1630,296222.2692262194
1631,229619.23498784777
1632,244879.8101781518
1633,180445.26919414048
1634,177850.28484911818
1635,167025.2927778193
1636,165890.77368445005
1637,178054.0114711078
1638,226220.88385797312
1639,195307.44265045997
1640,248733.00845604323
1641,188779.70986239988
1642,220718.82315583117
1643,249809.58020087893
1644,244770.42918311767
1645,179710.76507133435
1646,170939.96892994465
1647,198580.44188367718
1648,135107.61884596667
1649,121939.22710178487
1650,98230.85228532078
1651,100726.80830975383
1652,122564.45391776413
1653,125519.70929902664
1654,168750.06148544964
1655,182272.98369679952
1656,166541.6485405925
1657,168779.7641038144
1658,166549.60459908305
1659,157335.2722810324
1660,149523.385611109
1661,352935.5588177878
1662,331592.88635173196
1663,323423.11854312907
1664,386082.3594293542
1665,302803.1245847336
1666,296180.41109802574
1667,294402.87833516824
1668,308290.11678391695
1669,281684.2750893845
1670,308243.43651261483
1671,237340.1137209511
1672,349197.6288889388
1673,281247.98122093757
1674,270525.2992841011
1675,178938.1782691539
1676,183751.6835040803
1677,206494.86908258204
1678,381126.48934193724
1679,296211.14868702507
1680,297532.60715698707
1681,265445.35613878735
1682,269941.26295199024
1683,205373.53041025702
1684,191170.987309403
1685,165898.56417975065
1686,189511.95442559602
1687,180677.42071461576
1688,201764.89598821747
1689,201004.5228666047
1690,193102.55632765478
1691,185138.9456497838
1692,256837.99164270874
1693,173113.86205335942
1694,167682.04839269756
1695,181806.35842809142
1696,251078.5322330687
1697,183938.6215038453
1698,312032.51165955164
1699,300950.1603461695
1700,235424.06280929668
1701,269609.88357506273
1702,275277.6886823162
1703,263974.0156855044
1704,274781.3950870116
1705,236512.0005821902
1706,350534.5635388497
1707,205015.07732697114
1708,209402.37987257013
1709,300873.98278315633
1710,247649.50678834264
1711,257344.551295053
1712,260988.75615540097
1713,238293.80544249454
1714,215826.37520966088
1715,205749.22374585588
1716,197723.46321243027
1717,184972.81321196546
1718,129778.61453529898
1719,203934.92868077048
1720,256198.2700053455
1721,192125.00217195178
1722,104280.14166586075
1723,139949.0738179272
1724,221654.61701112954
1725,230042.19403021465
1726,177672.9089998453
1727,173488.604482921
1728,192635.66597918104
1729,161640.89899681738
1730,188131.40797001074
1731,119809.67243968273
1732,134678.46769467558
1733,115281.38472580625
1734,114966.13845860289
1735,112975.37071119444
1736,106724.8710491728
1737,309007.76886227506
1738,220538.2817880058
1739,276334.30420830264
1740,203287.37884481854
1741,179081.59890238385
1742,159065.72124230713
1743,185963.76393838707
1744,269938.61933986354
1745,227126.3180843684
1746,255420.30915277606
1747,248506.843503357
1748,222812.25057232773
1749,153276.97173425305
1750,154909.69887607716
1751,245335.58406263843
1752,107703.1881270282
1753,156051.72247615963
1754,228418.99638093615
1755,180645.5520373221
1756,98095.89436339727
1757,109436.25161287063
1758,139527.9693467483
1759,170439.548449263
1760,161054.1934904181
1761,161098.79742050698
1762,174720.45790474917
1763,180228.54325481228
1764,114293.9626205349
1765,195848.06382867784
1766,190678.83022338603
1767,210698.6332025984
1768,125038.9263198202
1769,212537.78337189785
1770,143850.9516239529
1771,126048.87523796214
1772,139277.36172871786
1773,115706.37308489296
1774,175112.14580219515
1775,146062.31022306136
1776,123864.73373698807
1777,99835.46630758312
1778,115357.86065361879
1779,120517.27820643235
1780,197534.8665171561
1781,124215.09882664745
1782,52754.856974261085
1783,150200.60979713438
1784,79784.10279839393
1785,119598.24837962893
1786,167533.89386394664
1787,206769.42709991147
1788,-11098.963051433951
1789,123871.49103503258
1790,46819.19362817003
1791,239590.63763228842
1792,169609.76219512147
1793,161379.2963963773
1794,153962.75527844165
1795,149001.55898072128
1796,141806.22202791026
1797,177651.28423444854
1798,116875.93234159405
1799,97103.14005439603
1800,109534.49487489584
1801,110554.22617287943
1802,174861.52814373883
1803,175308.21205654487
1804,130118.83198295534
1805,149187.57719297768
1806,144896.89038944774
1807,175916.64558569333
1808,127738.25146829092
1809,106541.70366033074
1810,141876.3564043947
1811,87115.84291534623
1812,108044.89659995164
1813,123008.61340157923
1814,80252.99877608771
1815,-1463.6736476926744
1816,102050.24872234638
1817,125001.93369957825
1818,180975.54608200045
1819,149103.92449526826
1820,56734.400588296354
1821,150702.13544416695
1822,178045.13407824966
1823,17519.35505961196
1824,158968.99077846934
1825,133617.1074543765
1826,107708.51236104767
1827,110953.32147417252
1828,138826.08533232214
1829,173508.5269951823
1830,187219.54992201368
1831,192831.6753940259
1832,128147.47822716198
1833,167695.9214573401
1834,150722.56031064814
1835,177366.2803010828
1836,173320.5540106216
1837,62118.51765950679
1838,152432.46775735402
1839,66598.36273273133
1840,108021.77390622799
1841,120876.1213346883
1842,102349.73503120724
1843,150873.05654914622
1844,149765.3040624275
1845,149036.5940073697
1846,170493.4481250446
1847,162703.8431676099
1848,-20259.409293082557
1849,96702.99284810945
1850,121314.19970083152
1851,164961.7627319993
1852,124782.38722330821
1853,112478.63590633334
1854,182040.36239723457
1855,172575.00740103217
1856,218952.50234519757
1857,166701.30970715985
1858,162442.68145518276
1859,117419.36775805455
1860,162249.15463798263
1861,116619.12200515522
1862,283741.89448383613
1863,281664.83281390043
1864,281684.4577581772
1865,315563.0055125385
1866,302228.61459622916
1867,264566.67757540743
1868,271012.70335162745
1869,211827.87781707835
1870,239267.7745006005
1871,263850.90095332055
1872,167012.1351122573
1873,229046.6671574662
1874,125799.11091925597
1875,210778.62443545237
1876,186160.2449247438
1877,209653.29550166093
1878,222579.18351983468
1879,115506.03849059655
1880,120188.74806743482
1881,260002.52819769722
1882,262656.66912052734
1883,204403.67092878636
1884,216817.65620639073
1885,245612.23163541392
1886,263245.21434084966
1887,210921.4312857696
1888,266427.7567160011
1889,163711.85568705204
1890,111666.48740973618
1891,144374.15979095863
1892,81133.2077077649
1893,124176.14269036424
1894,135583.1086588803
1895,147748.16971845666
1896,132811.04585992693
1897,129825.98144087524
1898,139977.5195301364
1899,165285.77119107716
1900,171625.0300560137
1901,159493.64195669905
1902,132010.27242469837
1903,240584.8453929513
1904,135610.5378875507
1905,194170.70926268442
1906,148453.74273487486
1907,216791.20329715943
1908,145851.6426049465
1909,154423.72824437078
1910,154489.49832789274
1911,190715.1604061787
1912,274154.00106545584
1913,169874.43202908066
1914,59612.93872652721
1915,244603.06458597214
1916,12345.638191592676
1917,262053.39529360147
1918,148228.34248287175
1919,183287.21951287825
1920,172605.6535671591
1921,320967.93178089045
1922,294333.6687513313
1923,200020.21628336838
1924,225235.99524612512
1925,212597.42006237168
1926,322657.3395867321
1927,124799.02642082225
1928,155722.9110540613
1929,108498.89084816069
1930,137708.61793331557
1931,139751.29306515536
1932,126133.32629192498
1933,181289.00303822753
1934,178650.59551897124
1935,165121.46317636702
1936,171494.73812002913
1937,177702.80788396354
1938,144853.80887440353
1939,251445.70550092487
1940,218977.15979940488
1941,180517.71828779866
1942,172263.2245864872
1943,227695.3167206682
1944,283911.86346358736
1945,303094.1306263164
1946,205934.85673748815
1947,282160.4663694637
1948,223705.84080390233
1949,230833.24261195163
1950,203616.6504342891
1951,263157.0642250454
1952,237439.41032378076
1953,172314.71135385722
1954,219980.08934562225
1955,132788.37278798176
1956,325183.65363392676
1957,185051.7022893688
1958,286497.3668973624
1959,151934.24481876564
1960,86100.3876408
1961,122975.42811123261
1962,122564.45391776413
1963,129630.96560428059
1964,111163.28172910179
1965,161502.48556301408
1966,176094.85745543338
1967,265333.9664967756
1968,307391.89147681696
1969,308618.9835529629
1970,343762.7275327083
1971,384561.14823431196
1972,328260.3122653349
1973,260173.80364941675
1974,280404.8285093709
1975,377853.38643082127
1976,261455.3214609245
1977,301668.7303127721
1978,312096.81375440396
1979,311580.7218832725
1980,208243.0468330596
1981,311584.44473819085
1982,233636.55655804204
1983,233636.55655804204
1984,191109.71657957483
1985,218011.76589734378
1986,223409.95380356742
1987,191083.9346266341
1988,167862.07732247715
1989,202179.13545700014
1990,214263.82996225936
1991,206355.77853494135
1992,213479.06949991712
1993,188331.6183742122
1994,230495.2396976675
1995,202821.3332944873
1996,260653.20074523028
1997,304407.1038613366
1998,298447.8779926002
1999,241902.3576931453
2000,291836.7323160793
2001,249539.42238037198
2002,230757.77808470148
2003,273056.6951457042
2004,266876.3539873578
2005,238062.9868672182
2006,231094.67375916537
2007,261128.4794265265
2008,188026.88834526195
2009,177548.32820294143
2010,199692.84430377753
2011,133711.86306602912
2012,187051.74361653996
2013,170731.21496114906
2014,172948.07686797224
2015,200674.39918475828
2016,181122.8223323987
2017,201755.32602237214
2018,126417.70139478316
2019,125600.75002149731
2020,108193.54267886298
2021,103589.54583955285
2022,197487.50039185627
2023,156555.1102429175
2024,225875.46739287363
2025,330448.2451538119
2026,189272.1642829271
2027,147055.97437234587
2028,185567.42131757297
2029,159764.02329691188
2030,271851.8683871557
2031,256503.69148398444
2032,265379.62054080085
2033,266671.1816917991
2034,180220.90650775356
2035,215578.93470506577
2036,220264.2328646373
2037,221022.53456964335
2038,332754.4563904478
2039,225515.63115328012
2040,336393.5023593465
2041,258461.54936289214
2042,211941.02566074513
2043,180867.30602880518
2044,204859.77174728204
2045,233216.23073462155
2046,163615.1315874633
2047,137310.67738852152
2048,129416.09268976035
2049,174535.3851334177
2050,200620.0051149866
2051,90700.85041107718
2052,130784.29487768398
2053,122997.39544025416
2054,67449.69801257935
2055,149708.51891484857
2056,127474.71124162004
2057,116382.10772294976
2058,203028.75078276327
2059,137849.66128943325
2060,150116.22798116223
2061,189492.90766813213
2062,126300.19263699226
2063,103117.79328557235
2064,145707.95964901146
2065,120415.96679159047
2066,201948.74213598124
2067,125278.57387780325
2068,175030.94951576772
2069,69924.05962132322
2070,117460.60633470456
2071,71024.0749722007
2072,210688.06162933828
2073,128320.90159234524
2074,208174.18505148505
2075,154746.14470399654
2076,134108.00827692315
2077,130649.93548910005
2078,115272.60290642004
2079,165031.65704956025
2080,138563.75822045648
2081,142443.43966281015
2082,141320.6697214193
2083,142327.94642669323
2084,109327.26824924521
2085,118044.49701851842
2086,128681.95132951651
2087,130523.60998451183
2088,120107.88033323077
2089,89013.0348925945
2090,152697.24030373167
2091,90148.66287651987
2092,117294.02335165243
2093,141801.2049407055
2094,154175.26705588636
2095,204350.00213440906
2096,93568.74183900878
2097,95870.57893106152
2098,175015.11505724632
2099,1350.80575872607
2100,49009.75797965677
2101,140181.98035101686
2102,176037.50357211966
2103,104410.44857408636
2104,168612.91281846087
2105,110128.66088040083
2106,35387.95144973355
2107,241056.69110808472
2108,115745.24028209079
2109,90641.47833218818
2110,128528.8018134516
2111,182332.44759104672
2112,144392.4996731367
2113,111912.02601262866
2114,139069.52908668946
2115,169386.5315819404
2116,124795.88867739431
2117,179003.80011038008
2118,149378.4676158489
2119,132572.89185143437
2120,125023.54288010692
2121,76846.2154143258
2122,90659.54362485206
2123,77397.15968903125
2124,214866.12775586182
2125,164746.24198936802
2126,183892.328580139
2127,188583.85932888908
2128,155256.6153127271
2129,135659.02206724806
2130,157249.81926679437
2131,195350.48399341878
2132,131270.22892080518
2133,145742.11180365342
2134,157160.3482759113
2135,116171.30043993585
2136,43993.91458183134
2137,115211.5205645881
2138,128004.36823568924
2139,165224.63244005365
2140,117058.88903692816
2141,153837.7975059975
2142,117156.80586133874
2143,132172.83495991435
2144,132653.96676641502
2145,116504.34992012742
2146,181662.44509830166
2147,173812.24651534107
2148,140888.8201220248
2149,151185.31463071294
2150,230301.861309682
2151,162319.16792760315
2152,150637.53469650768
2153,154445.88804423859
2154,87926.0077136312
2155,145141.36137077396
2156,235142.88209288756
2157,224496.81372633993
2158,225492.47008428912
2159,215871.2613043755
2160,191128.3242829202
2161,270610.7580832087
2162,373709.5382626867
2163,314536.2471879972
2164,260079.78801556086
2165,186479.3391091257
2166,131295.2213857413
2167,213887.71498057342
2168,186110.51478448146
2169,199532.98038098429
2170,216402.54465925382
2171,135112.39990844784
2172,145225.97547520424
2173,144581.9050454676
2174,238923.88095768736
2175,294509.98447624187
2176,273888.3524804771
2177,244070.36162124664
2178,241856.63448251828
2179,136566.14598596524
2180,215346.02752632418
2181,202777.29439464907
2182,233270.54153227436
2183,206416.0006813207
2184,117791.95266973483
2185,118251.79720267915
2186,166642.11382955164
2187,169722.09351784005
2188,166269.73045228762
2189,253495.653727864
2190,52133.59736595719
2191,52575.42381413301
2192,56118.36151233848
2193,93188.90580384998
2194,82961.83572378158
2195,83357.11049209864
2196,84763.72790971235
2197,92768.53957561732
2198,198282.07668845405
2199,201571.1443328406
2200,157497.95523398166
2201,154018.15629222113
2202,211551.07862131813
2203,181228.6832148042
2204,153801.67577561646
2205,119329.12008438783
2206,155306.4230482116
2207,262842.4079737946
2208,240425.10020459528
2209,201965.89846269772
2210,146554.06149400247
2211,131783.9228727636
2212,136515.28277277134
2213,100537.14616711109
2214,135331.59671761782
2215,106665.4866984825
2216,155529.9802054135
2217,-5782.208504961236
2218,77468.9628367284
2219,70676.87428199773
2220,70948.63213005822
2221,247290.47824088784
2222,218548.04333177404
2223,259595.10414119725
2224,234900.4079014615
2225,135102.40183692466
2226,144325.48061904774
2227,210000.1362195
2228,254421.32059802397
2229,247799.33250511644
2230,123074.23664816635
2231,208364.89076746066
2232,187118.49228999394
2233,184971.88019491537
2234,236546.75364277276
2235,186730.44544555512
2236,260067.16867543335
2237,293550.0498667053
2238,216162.52857817683
2239,101002.35185543637
2240,154469.7320505094
2241,136992.01633268557
2242,127972.45822443659
2243,131353.01143163446
2244,76804.16795832309
2245,81500.79377805346
2246,126039.75266391816
2247,116918.8823513024
2248,103058.17522786488
2249,103329.29267702549
2250,122148.15940188488
2251,156453.30600768706
2252,198123.86249243465
2253,154192.44128911642
2254,166733.9499671392
2255,181336.48313535828
2256,186414.37554830007
2257,204116.12474148095
2258,184302.57146667832
2259,174100.1478685475
2260,176609.53147330476
2261,211089.33697499198
2262,227515.9658809624
2263,287216.02888816246
2264,390722.5247906294
2265,182054.07512655025
2266,276416.99636344274
2267,299678.6258938898
2268,334245.0405645893
2269,168860.35337695843
2270,201339.02511617888
2271,235075.8565998792
2272,215305.58778473453
2273,165056.71220617826
2274,178117.3168465784
2275,211654.54576911
2276,209724.67788263547
2277,194099.26542976339
2278,146892.09440320864
2279,113042.78531200552
2280,88827.19846416515
2281,177937.34923567247
2282,183703.38465382365
2283,128988.95972113305
2284,135152.80780464964
2285,169997.02478832277
2286,117846.16525663596
2287,300820.84668167774
2288,275970.2465397017
2289,306744.1007090657
2290,354232.0057320539
2291,283565.6215630062
2292,357960.20001050236
2293,364813.6560135253
2294,338873.1706688694
2295,385449.2618840118
2296,284674.7240204804
2297,276241.8565290556
2298,308242.35150416056
2299,326207.1933500235
2300,291775.9356229539
2301,258610.2805487508
2302,238090.68635845944
2303,249562.54153595495
2304,265278.01224445435
2305,183311.4667565518
2306,183312.52756435054
2307,177342.10759386639
2308,249767.95060781713
2309,274800.88605333504
2310,232601.19867205052
2311,205247.29428220677
2312,173790.16059236924
2313,169251.6290725925
2314,186158.36414311363
2315,168896.78923879648
2316,171941.5819141968
2317,166192.56048020165
2318,161465.7460896939
2319,182368.03886160636
2320,191630.5534588515
2321,247536.59830215052
2322,191875.44035422473
2323,179314.0429459884
2324,181552.58714857747
2325,219409.34117784133
2326,182734.10902543817
2327,212615.3245406764
2328,214983.64528350384
2329,180186.9317816051
2330,180293.446455261
2331,320965.2207216015
2332,341948.15730058996
2333,294944.11550302966
2334,245004.86674478222
2335,260483.03767495663
2336,301883.65288012894
2337,208383.18043482516
2338,266979.88444292627
2339,242660.32961078387
2340,358458.3660464571
2341,216013.14123590142
2342,234445.66920309534
2343,225581.28266466878
2344,218497.52834689626
2345,263336.9974817325
2346,229956.6701700335
2347,202614.5935464136
2348,236387.10422514236
2349,146717.46518880586
2350,268572.3080927045
2351,252319.8733850726
2352,263077.43478179956
2353,232058.15500650505
2354,126442.4613471039
2355,154838.8248612807
2356,138798.67616682543
2357,209375.45726646975
2358,180319.11473408106
2359,155777.6835138709
2360,107275.2977669457
2361,142839.7597783423
2362,255008.77284913269
2363,125556.67779981109
2364,170890.2173316777
2365,234095.2107535485
2366,209147.50151847894
2367,231657.13216581117
2368,201641.8316224607
2369,236020.38892655997
2370,165753.44208796576
2371,160801.12131197893
2372,205765.1070233351
2373,261750.26846936383
2374,311417.9328470519
2375,239590.8062636009
2376,262936.566346538
2377,321018.47792802425
2378,153727.20127165134
2379,216879.448747683
2380,155176.40689833288
2381,172885.4745853883
2382,216161.26621246108
2383,220543.06429266962
2384,228946.68553342143
2385,168639.58508997856
2386,144868.7153565406
2387,118535.6753537776
2388,90449.50852883741
2389,127615.4503346124
2390,137466.9387528446
2391,152722.5515395693
2392,111706.21422157311
2393,194927.41589351746
2394,151507.11125674358
2395,204051.59396332302
2396,164634.93491703874
2397,207108.0000988403
2398,125021.97751919055
2399,19473.18972910993
2400,15395.187291569076
2401,106105.75026050984
2402,122422.48037788828
2403,177096.520156629
2404,137975.87235495992
2405,176177.7270751215
2406,140274.9841410688
2407,115592.85019423149
2408,144373.03882152005
2409,132620.9789888075
2410,208620.6946298028
2411,110734.31206779508
2412,145020.4072399456
2413,129543.61440610842
2414,126388.4037647236
2415,157534.20032776715
2416,146608.81293508844
2417,144448.22571366737
2418,111120.49809024963
2419,112769.94363502169
2420,130707.59282228022
2421,122210.65142281371
2422,121038.44558099716
2423,93341.31950104976
2424,160483.9428801177
2425,243792.85078767818
2426,122860.29382779202
2427,115969.22748636606
2428,198301.5597300638
2429,107556.97646379928
2430,137808.56711105283
2431,127414.48741842053
2432,117853.292682014
2433,134750.02453268025
2434,129150.3782768943
2435,154099.81704552425
2436,90588.46581408134
2437,104841.80663094795
2438,115559.38357584027
2439,128744.11838379441
2440,164718.86425297198
2441,113653.39252182713
2442,110991.264612801
2443,136595.47096915558
2444,143082.28675900202
2445,81098.90232945877
2446,126140.44948754978
2447,252849.61056226943
2448,171854.82082458938
2449,126279.43658068389
2450,176668.62947016177
2451,130557.32331752058
2452,246511.44441526887
2453,69018.04475638064
2454,98141.30018270013
2455,121249.96069197528
2456,129875.59700244124
2457,115018.75279091133
2458,150170.91207521534
2459,105273.32599144886
2460,172536.58363714025
2461,120569.2258607393
2462,133761.7230403413
2463,124100.24096017462
2464,198474.38600909003
2465,168925.9959683493
2466,137381.2977904911
2467,188734.95546459543
2468,104857.91235320296
2469,111454.8254151124
2470,215196.00442602622
2471,221638.7734034908
2472,220471.39834363115
2473,103131.25596141498
2474,93592.54580516496
2475,246264.4891760282
2476,112782.92558670617
2477,114356.02419805957
2478,165533.91236522593
2479,97326.78080874527
2480,143675.6369184689
2481,114327.9232246372
2482,122978.58283279618
2483,105510.691219572
2484,124964.07368596757
2485,112658.02969091063
2486,144897.0102827686
2487,198511.48280160155
2488,184191.6960288822
2489,171432.7088040439
2490,143668.76611441257
2491,79817.24850336855
2492,187725.4049785545
2493,145807.52802735142
2494,175421.2386009091
2495,93002.00585301101
2496,232239.61848201082
2497,166840.37594551643
2498,110767.61110905529
2499,66754.88410736783
2500,112982.09696097582
2501,132838.17282141896
2502,140712.32654409818
2503,98392.98732080494
2504,201239.02527083192
2505,216347.7336182062
2506,272796.6021354073
2507,295563.49518249044
2508,273357.23905704205
2509,230021.95571523355
2510,251575.55377993025
2511,194755.95353452532
2512,209817.0268896808
2513,223759.5225710492
2514,255264.07288091668
2515,146281.62494073514
2516,157851.43393982886
2517,121594.3165864044
2518,120277.3969252262
2519,224675.16547641836
2520,214326.83068591057
2521,201605.59310248293
2522,215496.634404199
2523,117807.90188600257
2524,127453.56420062363
2525,142795.0265973967
2526,144602.81640549575
2527,111216.02911429308
2528,117594.4530987032
2529,122784.48270745916
2530,100868.76235117437
2531,231527.54839601755
2532,226326.94709351743
2533,204162.86225955727
2534,246137.29671022654
2535,281361.57612007763
2536,237015.40813691184
2537,235156.72086358783
2538,193033.16300185522
2539,193889.56542244492
2540,175148.6935108968
2541,197147.33938672356
2542,134973.69922916705
2543,124041.28985918275
2544,108289.03137927322
2545,155159.80425064272
2546,171708.08553667282
2547,162955.36703930094
2548,156611.95087831107
2549,134113.56495349534
2550,564356.0087739384
2551,144374.15979095863
2552,119293.04493762625
2553,49684.441610674316
2554,108097.37643851596
2555,135472.62557934827
2556,85765.74161269167
2557,94377.1231185499
2558,161844.7706366971
2559,138067.06962329798
2560,149251.60932013256
2561,163842.5459441554
2562,152018.10979402115
2563,156581.82324623287
2564,196339.59449775817
2565,117214.33939120165
2566,118387.93306927345
2567,134083.33198287265
2568,220402.49271733544
2569,207627.28708380103
2570,146972.03718076722
2571,152707.53390097577
2572,203250.0601351617
2573,248151.54320501615
2574,275926.229334299
2575,170103.1198712058
2576,117897.24089002013
2577,127055.00158792152
2578,91313.82635557378
2579,6427.305585249327
2580,131484.54764610916
2581,119001.33753930035
2582,109870.69783778486
2583,245007.52790929176
2584,173527.04090098894
2585,168036.74645216987
2586,216705.7233457009
2587,214228.62329389938
2588,165101.3585267722
2589,163646.60521100656
2590,222502.80610586194
2591,205497.32933312337
2592,213766.7018460929
2593,244112.25309940035
2594,198364.63075753345
2595,218541.00945824714
2596,278559.29905072437
2597,192488.6905549372
2598,241136.91751897646
2599,340472.26214125415
2600,143003.4514372594
2601,144996.69339509011
2602,73622.66022825098
2603,73889.73222118552
2604,60716.50177127196
2605,74434.52629470822
2606,144368.09633761508
2607,185432.14913966725
2608,195549.2022263401
2609,148522.9132441648
2610,85531.89180397379
2611,134828.63455951278
2612,137807.60839027644
2613,105781.79925113352
2614,108793.10696885266
2615,165201.44368711588
2616,159799.63558294173
2617,206927.37969742683
2618,218053.4214675112
2619,238606.8863370977
2620,168757.6085127133
2621,177329.4657050989
2622,181499.28926766678
2623,256185.70522700672
2624,264714.6996071513
2625,297789.37272697873
2626,164826.32957024724
2627,210788.78253990217
2628,326022.825930352
2629,382687.373581551
2630,306112.03293992137
2631,362152.56863281934
2632,325064.6641813285
2633,279906.0079337746
2634,320329.0425887308
2635,171240.66136296044
2636,215835.68365363978
2637,196875.63522781353
2638,235950.79607904612
2639,186424.6705893325
2640,158270.40660941345
2641,95767.2666192863
2642,180858.81656210925
2643,138827.6768989779
2644,136760.79817821298
2645,127374.67195248243
2646,121156.17932275299
2647,127255.19410009572
2648,158047.53500774366
2649,136911.60606760293
2650,169855.83342940905
2651,167701.43971719508
2652,336010.65658123605
2653,275399.57938838017
2654,245902.39409531144
2655,327781.0983534608
2656,296965.307097393
2657,292409.08601023315
2658,268762.2762390126
2659,275252.6581604923
2660,291710.888143705
2661,312867.8357781519
2662,305932.84823456616
2663,271910.42589264794
2664,272479.9326133162
2665,301953.80976955534
2666,279829.0005881841
2667,164881.46965062976
2668,187720.74653816767
2669,168335.0775991681
2670,272640.8215858834
2671,187103.35639930013
2672,197161.26885418818
2673,203121.64999931798
2674,203839.568754432
2675,179898.9079394555
2676,200623.27852974102
2677,187680.04902853267
2678,236102.9797818423
2679,272900.59206429217
2680,277327.2008412455
2681,334019.6815168004
2682,296553.79480974574
2683,377252.69365545607
2684,292052.9730370265
2685,298039.3790060126
2686,267332.23901805596
2687,280889.2852111289
2688,235222.95473335215
2689,225630.5053290813
2690,340084.5348850944
2691,182272.4583606158
2692,128981.88052297095
2693,209739.34910788757
2694,131180.98823360528
2695,198084.14389478645
2696,191244.59234062737
2697,193076.0693148454
2698,173441.23641198923
2699,177284.91673155673
2700,163248.9344545485
2701,154756.94139698034
2702,132469.3155940162
2703,158107.00690793517
2704,145574.52300220964
2705,114180.4941686508
2706,109288.67463965077
2707,122761.40466280223
2708,119797.42926001639
2709,91436.82846398005
2710,118613.98912740941
2711,289496.7490665995
2712,326159.5917661275
2713,197256.60007515716
2714,173472.1669716607
2715,159499.03650231057
2716,168819.10051988278
2717,197724.27502219277
2718,248009.60156854722
2719,140754.75418693063
2720,198492.23446948014
2721,130313.8146815658
2722,154159.42881394422
2723,162428.82209719621
2724,109815.78093268684
2725,115398.6308276178
2726,142401.0827456451
2727,182828.51329901678
2728,176056.56088965994
2729,144819.07977873512
2730,131567.76112139548
2731,137751.84742241705
2732,123867.59739402094
2733,153630.349213159
