Id,SalePrice
1585,139804.12304809774
1586,31021.61174626481
1587,106496.6245843762
1588,129907.77546764066
1589,102425.15315112294
1590,156311.0096224881
1591,67100.57451593492
1592,131670.69800309883
1593,149816.29377593307
1594,104213.58684547895
1595,121245.81571137079
1596,232630.8356751165
1597,170662.24658818985
1598,196243.15276800568
1599,220619.25486978114
1600,224120.62110233208
1601,6821.556725616625
1602,159902.1887520736
1603,87832.64831647437
1604,245598.0115609006
1605,262092.2580170895
1606,177393.41696661554
1607,226312.4311812921
1608,218538.42734433612
1609,193722.9365698094
1610,125692.8978456927
1611,152183.31130443106
1612,159504.3465162951
1613,168268.90549522184
1614,115716.78095230588
1615,62841.319643837865
1616,60088.44685316348
1617,80725.5652022835
1618,113854.22230150318
1619,124581.45993351785
1620,182430.11480694637
1621,136623.62262457953
1622,127996.93833236452
1623,260785.696469942
1624,201103.7900030621
1625,151597.9937472544
1626,187586.96816941415
1627,180202.47898342327
1628,266260.340578214
1629,190211.02626636304
1630,289257.79892812873
1631,228937.6583372492
1632,242698.3000753076
1633,183095.7170772617
1634,177783.7548660618
1635,168117.73654917013
1636,167123.78887312132
1637,176081.2049116781
1638,224664.50050513947
1639,193495.38126110384
1640,243115.92161225225
1641,188059.34307528794
1642,220097.07859261468
1643,248990.04323259642
1644,244428.37433120434
1645,177323.67703318922
1646,172551.7736442149
1647,200200.74754960783
1648,136079.30382186445
1649,122580.86216431443
1650,101177.02709973167
1651,103256.56576605572
1652,125717.89951658444
1653,128278.73793152077
1654,169371.46265903238
1655,184463.25740677502
1656,167428.25354121844
1657,169402.39793948637
1658,167436.53977705433
1659,160036.92044690627
1660,151625.16792189097
1661,347542.3516403841
1662,327261.9874190436
1663,320312.179971059
1664,378491.64485352376
1665,301555.1407679307
1666,295239.0349799663
1667,289960.3824681588
1668,307228.75886289484
1669,281610.73133999313
1670,306657.15238131245
1671,235072.85160899954
1672,343008.0926804492
1673,278548.7534395914
1674,270198.99038247037
1675,179073.4224216747
1676,184603.01336612302
1677,206823.8751459284
1678,374906.44959738787
1679,291196.43142784346
1680,294622.50060497416
1681,265317.17474302853
1682,268522.8964589983
1683,205174.64192696288
1684,192561.72160232824
1685,166956.2051001759
1686,190420.81025597866
1687,183385.34563964262
1688,202055.72206016653
1689,201557.60659092665
1690,194180.5996241595
1691,187064.90896483004
1692,256239.43923556287
1693,175476.15708122606
1694,168491.54728115868
1695,184229.6646274032
1696,248268.97420947975
1697,185931.64180216508
1698,307580.78481256246
1699,297638.4566377425
1700,233843.0010357512
1701,267074.05452681455
1702,274235.82729310443
1703,262991.3878196474
1704,273677.40444112086
1705,236405.40524977277
1706,344174.0975584805
1707,204478.23097502807
1708,209385.75042293634
1709,301541.8239345438
1710,248118.9325149253
1711,257910.60107767367
1712,257985.97630994144
1713,237059.36200733256
1714,214622.27431299287
1715,206267.14113363094
1716,198462.47874178988
1717,186430.57492299983
1718,129702.62732471156
1719,203333.39293982298
1720,256115.37862835318
1721,194150.03693646163
1722,104547.63409874792
1723,141767.37702214016
1724,221705.64056508313
1725,228443.77562716213
1726,177002.2036056951
1727,173622.64199021138
1728,193475.40618310485
1729,162245.7181607517
1730,189552.06683061214
1731,122056.97600607947
1732,138177.0412112975
1733,118459.21399394423
1734,116600.01247957241
1735,114019.5742965703
1736,108543.79898864398
1737,304803.2994871913
1738,218925.28514565638
1739,269744.1444288643
1740,200909.9032640764
1741,180629.7135451432
1742,159643.2303831902
1743,187280.71770945686
1744,266605.7102072302
1745,224590.16605787067
1746,253577.90449281066
1747,248132.11598278105
1748,217711.66343293
1749,153716.61872761822
1750,155361.03081271466
1751,242394.63952964294
1752,110030.84465827487
1753,154163.42200353445
1754,226179.3294773383
1755,181541.66548781795
1756,100238.17694788531
1757,111315.34075505409
1758,141167.75871996823
1759,169643.5335096963
1760,161353.95110968407
1761,162142.7156154981
1762,172778.9885209836
1763,179144.8376000215
1764,116495.78187349308
1765,193505.23773458658
1766,189874.98686105956
1767,208642.8757770048
1768,124782.93984670582
1769,212872.99012050556
1770,144467.2722221515
1771,126412.24228916946
1772,138467.4221947722
1773,116701.26992783725
1774,171680.9166017807
1775,146580.03344961774
1776,126793.28529163406
1777,102509.36332252022
1778,115350.01467646367
1779,125065.87474145094
1780,197838.62988128798
1781,123994.4596942472
1782,55978.510087318224
1783,151625.29161865026
1784,81542.10074659126
1785,119927.69419012428
1786,163293.87870724208
1787,205957.66692737432
1788,-7064.543417342778
1789,127019.00011110227
1790,50783.69912005373
1791,235647.82781082165
1792,168060.24721143546
1793,164358.0208959653
1794,154856.31453181343
1795,149749.82653549072
1796,145555.97450555605
1797,181156.23668517714
1798,117882.92881033442
1799,99729.21969907504
1800,111803.65722231704
1801,110052.377979913
1802,174774.35551264364
1803,174736.5051774258
1804,132148.43679587974
1805,150545.89166350316
1806,143551.83455167682
1807,173827.22757978807
1808,129557.33520322858
1809,105516.4558369042
1810,142197.26781490177
1811,85547.55392139932
1812,107649.55438173987
1813,123057.81897609157
1814,82446.61634615538
1815,4982.463490239097
1816,104409.73567680494
1817,126981.25600374996
1818,177889.63775689667
1819,150051.8653964652
1820,60647.09382200087
1821,149778.44670409284
1822,178396.7217368484
1823,22259.529040445588
1824,158521.3142698047
1825,133945.61388495623
1826,110369.32721288857
1827,112281.25191350948
1828,137895.69568124347
1829,177197.19887929707
1830,185872.1137741799
1831,189995.86121826275
1832,125755.8518714784
1833,166274.70997203627
1834,151414.2502864117
1835,174614.91786048788
1836,171402.3869033886
1837,63351.828417583776
1838,152537.17951098704
1839,68694.1058973594
1840,107618.98073367524
1841,121498.42870756213
1842,105563.6043689124
1843,153262.88945977646
1844,153929.8985765288
1845,149402.07570556947
1846,172389.6524313662
1847,160867.8949715239
1848,-13875.137156181576
1849,100204.12458166137
1850,122723.8319568687
1851,164032.60303734912
1852,125683.32006336539
1853,113742.9179384518
1854,183647.46240833448
1855,175660.06770675356
1856,217710.71062415343
1857,167382.59448784785
1858,162718.27761944954
1859,119889.23741982179
1860,164461.06677438534
1861,119186.00164305518
1862,279561.0024872763
1863,277397.7425183866
1864,277418.18190011516
1865,315879.426699958
1866,301111.85151684494
1867,265292.42494755343
1868,268439.31798336335
1869,213052.77638011804
1870,240954.67028451833
1871,264251.6076109469
1872,168675.26669831347
1873,227578.66952250578
1874,127163.88046939916
1875,210223.002082886
1876,185728.2813790997
1877,209285.86412427382
1878,222275.0901057248
1879,118268.52889076469
1880,122050.74480180308
1881,260308.29899802868
1882,260496.356558786
1883,204326.96587881597
1884,216022.19714674837
1885,245260.18235891953
1886,260435.69210890384
1887,210841.62807984592
1888,266021.2142374034
1889,165745.24764525416
1890,112927.307681868
1891,147726.00263716318
1892,83743.27941009513
1893,123922.24916229126
1894,131735.51540150197
1895,147117.2494591379
1896,134198.4032065747
1897,131894.0828684533
1898,141477.64407415633
1899,166029.67531109482
1900,172443.82855592004
1901,159976.96982982542
1902,132459.8353016064
1903,236771.41390545713
1904,136756.95155658748
1905,192466.81890686945
1906,147334.38593157532
1907,215473.355815875
1908,149118.4608249362
1909,156715.82905440766
1910,156784.32860398435
1911,190020.56655498216
1912,267623.02455637226
1913,167478.79501757273
1914,63713.49183389565
1915,242912.09555068723
1916,18189.451641219493
1917,260514.64809484675
1918,150788.18527566202
1919,184497.79927122517
1920,171221.4150518062
1921,317020.5089778704
1922,293620.6664422472
1923,196639.67478753312
1924,224552.32110956288
1925,210877.30307042174
1926,319920.74282387836
1927,125942.6412947202
1928,156229.8583275097
1929,110475.28026448534
1930,141259.5369466464
1931,143508.0007561312
1932,128141.04596899994
1933,182002.5585373172
1934,178906.05645702808
1935,166507.89661680828
1936,171421.7337616423
1937,177756.04103112442
1938,144395.20419380275
1939,249592.81887958111
1940,219535.17108771112
1941,180655.70343679172
1942,171924.99086352298
1943,228094.30894827197
1944,280408.999529459
1945,300417.3999285152
1946,207088.48789360392
1947,280271.473149599
1948,224482.11168927926
1949,228508.2244732597
1950,203679.7462476142
1951,259129.5238438535
1952,234961.15907849133
1953,173583.4020060785
1954,218541.29261118884
1955,134080.03993597368
1956,320501.9104053331
1957,184613.74738688738
1958,283811.32326060295
1959,151027.36817729488
1960,87816.70411488629
1961,126489.21775532767
1962,125717.89951658444
1963,132568.45028908108
1964,112417.31771587286
1965,161630.67307041114
1966,177484.35800386977
1967,264965.5856023197
1968,300471.90277118626
1969,305542.3718127816
1970,337806.825050099
1971,379953.7469569747
1972,325752.7499244097
1973,258930.87576996477
1974,277833.3817698408
1975,371481.61758565484
1976,260900.67313455784
1977,296883.9200614811
1978,306455.47219299106
1979,309482.91705467564
1980,208528.762459927
1981,310099.98599994456
1982,234244.89088725665
1983,234244.89088725665
1984,191337.71009881824
1985,218024.93669203145
1986,223014.84843099042
1987,192180.28308598697
1988,168691.40823222336
1989,202053.07743683987
1990,213043.20758761646
1991,206159.01250340568
1992,212285.04351283598
1993,189932.00303065206
1994,227255.94951356226
1995,203169.59273325658
1996,257927.89383291994
1997,301425.61575020564
1998,295507.621296697
1999,240256.45173281507
2000,287352.80574860744
2001,247719.0035726418
2002,229971.6976854863
2003,272269.50093392475
2004,267179.9419884518
2005,237713.69497373252
2006,231315.56931153435
2007,259838.5379955495
2008,188869.53249641688
2009,177525.48763656884
2010,199797.20792693127
2011,133635.91328401677
2012,188394.06754919537
2013,171236.46182227007
2014,172632.9983834396
2015,200866.6658724564
2016,181400.6408785
2017,201507.0180910802
2018,128930.62233984322
2019,127676.12650386951
2020,110811.46985082093
2021,106262.07643912287
2022,197733.11522052827
2023,156900.30057742688
2024,221721.4406302044
2025,323696.01536357834
2026,189948.14535564167
2027,149560.89102458576
2028,187234.59813083196
2029,160195.6709493013
2030,270306.97476123663
2031,257388.30095056008
2032,265591.4944529987
2033,265599.1762019897
2034,181648.18808988546
2035,215552.18467008742
2036,220238.98016420548
2037,220904.4503133066
2038,330702.0319624627
2039,226799.886315041
2040,333163.83350526745
2041,255763.5796073468
2042,211271.76726755622
2043,179872.41632957826
2044,202407.1552438818
2045,231081.15601175814
2046,160978.92658240846
2047,137820.76025489985
2048,131619.4428935951
2049,171894.88287655427
2050,200236.50257451436
2051,95129.46195103956
2052,132206.94924281654
2053,122995.59167732648
2054,70206.72060054797
2055,148465.46451519066
2056,127883.71429704214
2057,117938.81268965846
2058,200329.0728389902
2059,139534.36416508045
2060,148881.9006089471
2061,188149.8805851654
2062,127624.54616134902
2063,105669.78180487559
2064,146887.8220036098
2065,122851.28283229441
2066,201845.44606150122
2067,127778.74279412613
2068,171478.18591567816
2069,74823.05431572103
2070,117834.73804833941
2071,74131.46122088554
2072,214496.59454522975
2073,130301.18410528326
2074,207946.36732928245
2075,155974.593354812
2076,136960.34803482698
2077,130166.72732586053
2078,116868.06732086744
2079,166445.71215926888
2080,139693.63856746056
2081,143331.01056503662
2082,136540.0372989129
2083,142181.00538855794
2084,111581.36211879484
2085,118886.74662061661
2086,132301.49209522983
2087,130881.38635020767
2088,121213.86982320668
2089,93441.3080400932
2090,152388.81341490758
2091,88500.43182236236
2092,116558.6056282321
2093,140634.8903555398
2094,155255.06800538593
2095,206376.56850576517
2096,96498.55354216741
2097,95492.92832156733
2098,176330.33512790274
2099,7107.859569558728
2100,50667.63986845128
2101,140121.05394035942
2102,175614.24731848115
2103,107081.82996867292
2104,164801.29130668065
2105,108032.1481928482
2106,39468.063706196845
2107,235168.78301771177
2108,117254.2035494225
2109,91865.99280078875
2110,129048.10756216964
2111,181218.99563757185
2112,143023.51759529213
2113,112544.1734164537
2114,138765.29748148707
2115,167584.43858451035
2116,126535.77516363256
2117,179231.99025294237
2118,150630.0164312356
2119,133061.6928462715
2120,126603.94207024985
2121,79003.93060043844
2122,91720.99436547776
2123,81960.38694583895
2124,213007.5697139295
2125,162980.90398659397
2126,184642.3162483875
2127,184234.04924668564
2128,153368.70979261652
2129,139104.79763482377
2130,157029.57747789918
2131,192336.50189763546
2132,131899.7288528842
2133,146460.55443186677
2134,158753.17383613368
2135,119984.26083270003
2136,45524.01803025603
2137,116047.47934936895
2138,129510.65656186637
2139,167629.73436273768
2140,118023.85776877345
2141,156633.48435892467
2142,118385.33249820519
2143,133787.5665116621
2144,133829.50112949003
2145,117234.22676838285
2146,182735.54987639468
2147,175016.32578517875
2148,142295.55714130178
2149,154114.2060514309
2150,229506.8930789925
2151,165308.29633768328
2152,147745.92800442953
2153,152554.6097982735
2154,89914.69639569003
2155,145496.61866918477
2156,230042.54940360104
2157,223065.22685014695
2158,223602.29320414487
2159,215064.210586563
2160,193488.75864400796
2161,270171.29838725756
2162,370333.50245342596
2163,313579.0494513001
2164,260600.00916053128
2165,185362.7279628339
2166,132898.85801114695
2167,213927.16966676957
2168,185899.44301139354
2169,199897.4986647847
2170,215929.1484393141
2171,136769.07468336757
2172,147139.7962196308
2173,144347.85194627545
2174,236198.47215027222
2175,293050.45409812074
2176,271954.58029340854
2177,241050.2465076712
2178,242120.26031820814
2179,139799.1513065962
2180,212381.68919694278
2181,202053.9575207383
2182,232192.45985878608
2183,206703.9865032626
2184,118863.71112173298
2185,122062.0430523199
2186,167964.08286372197
2187,171599.35320608306
2188,167077.72050491357
2189,247138.4720594837
2190,55091.41397907009
2191,55551.57627582317
2192,58534.283252745576
2193,94264.14797168825
2194,84748.5271249853
2195,85606.86202927853
2196,86755.04002472854
2197,92076.37295270758
2198,196747.54288246762
2199,199775.20440546452
2200,159085.8051328019
2201,155623.66767406557
2202,210113.47907016863
2203,183175.48074619466
2204,151421.15416903602
2205,120076.24632179088
2206,157006.88757652632
2207,263761.85973798786
2208,237270.09796680138
2209,198884.05220197223
2210,149851.2549353833
2211,132641.35069869462
2212,137202.81013831124
2213,100329.5402423045
2214,135550.02169334397
2215,109417.92421349941
2216,152853.80490941147
2217,249.70853104407433
2218,78587.04355317884
2219,72687.5403916061
2220,73719.58982533001
2221,245716.3036350917
2222,216774.2748089995
2223,256340.1138263672
2224,235333.69272517005
2225,136841.6694989804
2226,141832.164283567
2227,209380.28376151336
2228,254087.64407310862
2229,247963.61077828874
2230,125033.7331500738
2231,209297.58354980283
2232,186272.4442456226
2233,186348.19341976952
2234,236354.38109355868
2235,184141.38474643294
2236,257489.11056527583
2237,290715.74975016474
2238,217002.69527664053
2239,101345.00636617065
2240,155168.85257631753
2241,138874.88360491476
2242,129474.66888364233
2243,131715.91670433653
2244,78816.99439128
2245,84495.82233199896
2246,126453.14961870806
2247,116872.32743253274
2248,105127.96431725184
2249,105651.94520830564
2250,124948.37214226779
2251,158302.9142554837
2252,196342.032893467
2253,156720.1084683746
2254,167918.70525587467
2255,181061.02177326166
2256,187141.667439144
2257,201271.93545627996
2258,185353.02804155002
2259,174016.9366293648
2260,177695.14713471517
2261,212334.22198048123
2262,228096.92703423311
2263,283683.16789358825
2264,386224.69123509346
2265,183867.2093187946
2266,275230.28472049214
2267,294537.72687064594
2268,331475.8114353502
2269,169255.5042208174
2270,201998.1492766039
2271,233622.8495725204
2272,214712.01647992805
2273,165891.33516308194
2274,178611.72291358077
2275,213038.01094728976
2276,210330.35914526158
2277,192280.62239344034
2278,147351.06011286276
2279,115638.91526071355
2280,90345.6642524954
2281,178235.95686463453
2282,183992.358300686
2283,131112.9374296982
2284,136765.74882439137
2285,170576.56234899873
2286,119410.28757123504
2287,298805.5867025218
2288,274993.85970425175
2289,302997.7823173191
2290,348969.2473953372
2291,279971.66975744785
2292,355274.5990288467
2293,358349.6040741373
2294,333188.1003144053
2295,381264.8753607502
2296,281745.1612042992
2297,275752.8029070333
2298,306587.6263133831
2299,319808.9203781011
2300,288748.27177110227
2301,259110.1414446417
2302,237260.50057476823
2303,247162.31428402237
2304,264492.91320287174
2305,184183.78321741702
2306,184184.88804886182
2307,177369.77689860552
2308,249020.0595745346
2309,273884.0707085265
2310,233339.35794758616
2311,205043.16698503343
2312,175045.44239050394
2313,170092.47269589017
2314,187746.98997847806
2315,170080.90349087183
2316,171902.55676776724
2317,166062.54754291143
2318,162204.9312660008
2319,183362.9331946792
2320,191762.93286439008
2321,247034.01511811244
2322,192439.69821863546
2323,181787.65452197287
2324,184296.83158159052
2325,218703.05677919596
2326,185409.00469156465
2327,211551.2149169239
2328,213713.98254581628
2329,180034.16390401177
2330,180323.88988219242
2331,316510.81091094256
2332,335585.02727811475
2333,290609.52538896946
2334,241912.58559775195
2335,257983.30649141042
2336,298354.478586634
2337,208118.59085667983
2338,267089.0426152107
2339,241828.7538016744
2340,356364.4890254876
2341,215075.2945907566
2342,233166.23962684744
2343,225319.38675851183
2344,216994.41789852158
2345,262442.703908565
2346,230424.82459560904
2347,202953.31817711308
2348,236060.64008447906
2349,147440.87049031092
2350,268910.7637665196
2351,251422.66313904105
2352,261628.140802134
2353,228743.59632071806
2354,126784.79896355112
2355,154967.54520914948
2356,140761.22931139517
2357,208636.1317380939
2358,179564.43577133113
2359,158182.8320063987
2360,109816.71935398981
2361,144461.8682919375
2362,251050.95698706788
2363,127499.10350624891
2364,172607.73172539554
2365,234375.7696922471
2366,210570.03680973186
2367,230200.555237717
2368,201795.3851765368
2369,234696.50438354164
2370,166749.50959791875
2371,161089.58446962756
2372,206089.8408359167
2373,260438.40163008246
2374,309765.451512089
2375,238978.28842151724
2376,256753.05338720215
2377,314345.3289821477
2378,155116.45496525662
2379,213135.14407408028
2380,156823.95933111227
2381,173347.9518881911
2382,215195.39951888646
2383,218638.65815126232
2384,226185.5567228676
2385,169851.32517193636
2386,146474.6143474681
2387,119561.20897316956
2388,94636.17654800118
2389,129978.07124695479
2390,139685.3421261375
2391,155528.10899209842
2392,113392.00961309063
2393,195833.96457575797
2394,153500.29958948077
2395,201372.2622983855
2396,164896.78545895722
2397,204774.0322141433
2398,127467.00056240248
2399,23520.370293934015
2400,19298.87504502939
2401,107864.19980289935
2402,122877.5645413849
2403,176201.48927318456
2404,139405.2540975879
2405,177334.28700532706
2406,141764.28415543647
2407,116865.09936460166
2408,145934.71892204034
2409,133849.52523390978
2410,207479.5384177381
2411,113150.49494157123
2412,144439.11794101898
2413,129921.53865373036
2414,126217.89896704035
2415,155789.6084156571
2416,148777.40763722273
2417,145109.6650774421
2418,111957.05089273327
2419,112130.90876398745
2420,134004.75704995537
2421,120625.82687540201
2422,123876.76929914407
2423,91244.53325145031
2424,158631.3417316401
2425,240493.48924175627
2426,122784.52088227303
2427,113547.01558619441
2428,198862.8090491215
2429,109001.58201265562
2430,139558.6102523022
2431,129943.67280935255
2432,118389.46967016347
2433,135297.5824953925
2434,129260.92442374845
2435,154016.61416705803
2436,95023.25542737747
2437,107568.51075945713
2438,118217.92422714378
2439,130940.60246445428
2440,165978.6002679892
2441,115247.31405324885
2442,112482.19463808354
2443,138128.78268319886
2444,144744.54082005948
2445,82736.88545208497
2446,122871.1942314454
2447,251901.76595555083
2448,171800.3071232618
2449,127613.11370901825
2450,174977.57409333833
2451,131075.51732472464
2452,242419.4069299943
2453,73286.22246384388
2454,100685.82041393328
2455,122888.40864361185
2456,129573.81142990073
2457,115192.94086801982
2458,152126.95946808704
2459,106779.33332055283
2460,173938.8719819638
2461,120382.60771966097
2462,132970.56585223853
2463,125045.80834851574
2464,193406.19145386002
2465,169650.19700032898
2466,139237.0723402624
2467,190381.72390914668
2468,107270.75756065332
2469,113028.28110764138
2470,213067.83655174653
2471,218385.88801139203
2472,218303.38212195458
2473,103800.24266630271
2474,95580.45741812579
2475,242606.69504590047
2476,113545.0398244849
2477,116455.6961807019
2478,165318.35835398606
2479,100425.23872011024
2480,145164.03540146793
2481,116275.1019726776
2482,126302.15283452132
2483,108021.98375681278
2484,127796.14679624204
2485,114210.90054311181
2486,144912.7825842363
2487,195834.49942836544
2488,184832.40455333324
2489,173045.99295314786
2490,144622.55866464617
2491,83851.82085779493
2492,187881.23541810783
2493,148206.5040968926
2494,175848.96512687142
2495,95382.94842436968
2496,227543.59435408708
2497,165678.6588462659
2498,113753.09674985267
2499,71594.30084442018
2500,113852.62327914042
2501,131613.47682434876
2502,139993.23116662644
2503,98561.7230785568
2504,200488.25043301244
2505,215637.56163752684
2506,272132.4490434004
2507,291091.73102475057
2508,272716.3524619694
2509,229499.64503306168
2510,251467.29732929653
2511,195386.27006083884
2512,209410.53028759535
2513,223322.69016533997
2514,255289.419711021
2515,149266.8343303012
2516,159518.36589422412
2517,122777.72805046369
2518,121401.6092425051
2519,224056.48982493416
2520,214478.1385705375
2521,201597.4920318912
2522,214677.98747948307
2523,120913.00881614778
2524,129650.98093986732
2525,144782.66130025662
2526,147345.68510474387
2527,114430.29155138446
2528,120259.48860426643
2529,126290.3480952663
2530,104600.86513241901
2531,229854.2275063324
2532,225462.30995439383
2533,203977.89789013902
2534,244988.93223650946
2535,276762.863060604
2536,236708.67018110183
2537,235829.41342179867
2538,194334.09069697873
2539,195335.79671965144
2540,175389.70545925765
2541,198553.63232686056
2542,135339.55121216713
2543,126916.3692327899
2544,109495.45750363864
2545,156502.20994724723
2546,172726.76508617232
2547,165236.13948698487
2548,156078.7066485581
2549,135337.40296292925
2550,540809.1605084175
2551,147726.00263716318
2552,120669.92053131611
2553,53580.61761957247
2554,107225.71885257211
2555,137698.3112065231
2556,89640.8465024847
2557,97677.48871804198
2558,154562.92109521403
2559,137308.98742316884
2560,150042.2162576618
2561,165361.92915333345
2562,152348.13228896543
2563,156061.16750331284
2564,194885.89149721636
2565,121536.44453612459
2566,116643.28408453829
2567,135646.48718696233
2568,220914.63595304318
2569,207225.2571836025
2570,150209.62832165952
2571,150607.6095577019
2572,205710.54049428657
2573,246984.21502315538
2574,274027.166097116
2575,172023.44660053594
2576,115462.36636098125
2577,124466.05902519956
2578,92876.13760591362
2579,11815.399526448775
2580,127747.80755456473
2581,120820.81441600522
2582,110005.00487292407
2583,243555.72664392897
2584,174581.12427282654
2585,168212.46963769267
2586,216950.72647482698
2587,213788.21367147233
2588,167582.88324045145
2589,166025.80322030693
2590,221609.13066824077
2591,202565.47873817565
2592,211152.59782806266
2593,243084.59328659013
2594,198301.1735356163
2595,218935.06869616732
2596,275481.56822546484
2597,191920.19393408444
2598,237062.05358814297
2599,338975.5038166119
2600,145618.51347406645
2601,147798.59111063983
2602,76368.86802603398
2603,76783.21056187458
2604,61856.1165235737
2605,77738.4681453146
2606,147744.41912949109
2607,185753.69537868054
2608,195734.3198952374
2609,149265.81663486338
2610,87033.99611441081
2611,134475.62848023276
2612,138717.48633521193
2613,107964.61905173818
2614,111026.91647204405
2615,165778.17853802833
2616,161896.5731137099
2617,205710.40306175104
2618,217865.24126287398
2619,234989.20332007593
2620,169477.4389517337
2621,177661.43232364295
2622,181238.02870827494
2623,254439.7899765778
2624,261152.15030317212
2625,290425.50720162323
2626,165693.3322205872
2627,211778.87799488864
2628,320676.2897434848
2629,374741.34192081273
2630,302982.3820383016
2631,356262.5518636759
2632,319724.3405298428
2633,277880.1570877862
2634,317623.3644762649
2635,173425.52686836
2636,215089.04989250976
2637,199562.0967335187
2638,233262.25422326179
2639,185804.31633254047
2640,159441.3928171079
2641,99592.01095597105
2642,180213.4054934673
2643,141901.5180402456
2644,137740.66356810767
2645,129392.73584818724
2646,124482.02638253939
2647,129827.22015645241
2648,160084.70439374194
2649,136575.23864454895
2650,170451.5943867524
2651,168638.62569836725
2652,331084.0658894552
2653,275132.01720310695
2654,244256.28729387367
2655,326333.30031789147
2656,295050.5760583264
2657,289068.5937762143
2658,265928.59426728694
2659,272465.68364690494
2660,288074.31794933596
2661,311511.10750913055
2662,304390.1622823859
2663,270458.3313876526
2664,271599.4149517887
2665,301158.5191458809
2666,278267.8372973448
2667,166160.4736706583
2668,188692.78541597864
2669,168298.75591967447
2670,269842.62312762643
2671,188049.77351511357
2672,197540.12030181335
2673,202328.26284555736
2674,202866.78516953258
2675,181131.11348909175
2676,201129.38073077903
2677,186412.40576759004
2678,233098.60828463774
2679,272523.48816769937
2680,275165.4082968177
2681,328157.7367993732
2682,291602.59639552876
2683,368679.4286388289
2684,288489.1597467392
2685,292921.27263641334
2686,266573.6609679723
2687,280356.2471852762
2688,234305.35264160146
2689,226493.38348240516
2690,333923.57804080733
2691,182251.57746015664
2692,129026.42201943306
2693,209754.31089457485
2694,131422.38832037777
2695,197777.54064414126
2696,191644.1950391371
2697,192490.78928272042
2698,173027.30392816267
2699,176942.92943566985
2700,164054.87244655655
2701,156737.67977139997
2702,135712.6335473351
2703,160077.4343436446
2704,147483.99045060022
2705,116144.76506413086
2706,111347.31628195947
2707,125149.47042303317
2708,121090.57568625305
2709,92590.43700968538
2710,120790.81331355398
2711,284805.01588620833
2712,321958.01705202763
2713,199249.42000787327
2714,175957.93155118002
2715,160023.49903981943
2716,172217.7869527557
2717,198568.80955295742
2718,247046.62877869298
2719,141466.1600302924
2720,198137.4778673108
2721,132328.2087366343
2722,153466.51971157474
2723,164508.41502857662
2724,112145.67021176941
2725,116764.64887702785
2726,143020.97652882384
2727,181498.3975243072
2728,176064.28718928475
2729,145859.95248913826
2730,130676.37774580717
2731,139790.94227105466
2732,125041.16909313443
2733,153119.21518272493
2734,150352.05901969236
