Id,SalePrice
1704,273676.5844164704
1705,236403.49548725726
1706,344171.9241228433
1707,204479.89787257614
1708,209387.41251607065
1709,301539.9650109125
1710,248117.14828020928
1711,257909.22394045698
1712,257985.22805063718
1713,237059.02838870947
1714,214624.33717406553
1715,206268.7793933071
1716,198462.8667277929
1717,186431.35527291958
1718,129703.76268154514
1719,203335.28567334387
1720,256116.85393072723
1721,194150.91858002095
1722,104549.45662065793
1723,141769.6697208045
1724,221707.5517390009
1725,228443.597314364
1726,177003.89071076672
1727,173624.7199418837
1728,193476.67721530626
1729,162245.8982376576
1730,189547.02733981702
1731,122058.69096737317
1732,138177.95389093203
1733,118460.6199022631
1734,116601.74330633762
1735,114018.79612748811
1736,108544.42258956775
1737,304798.4697491022
1738,218922.23383310676
1739,269746.0796052075
1740,200910.222874403
1741,180628.6722266489
1742,159645.0019303304
1743,187281.67204901838
1744,266601.874413121
1745,224592.84267701214
1746,253577.24602237705
1747,248128.33739415143
1748,217711.72691254434
1749,153716.55283391633
1750,155362.63944265794
1751,242390.5051425913
1752,110031.38137664006
1753,154166.84192370175
1754,226179.16442199924
1755,181540.92760850303
1756,100236.02398277383
1757,111315.16544187101
1758,141168.45927058018
1759,169643.43979080167
1760,161353.2204510747
1761,162139.76231338622
1762,172779.34015534096
1763,179143.660774316
1764,116497.38170132737
1765,193508.38453191437
1766,189873.89900844352
1767,208637.90428682306
1768,124783.57669692725
1769,212867.959444587
1770,144466.0231000633
1771,126414.49094328473
1772,138470.22182568815
1773,116698.57511625218
1774,171685.9556377064
1775,146579.70159381215
1776,126795.08482668636
1777,102509.66222878371
1778,115349.51383128137
1779,125067.36845663207
1780,197835.50945412426
1781,123995.94284788641
1782,55981.00589602109
1783,151626.31067975672
1784,81541.83433543373
1785,119928.10880920582
1786,163296.64058944274
1787,205956.23181893775
1788,-7062.352400875257
1789,127018.93655986415
1790,50785.97992073177
1791,235652.5796599448
1792,168060.91344431232
1793,164357.1856788813
1794,154854.36390146054
1795,149750.39535714127
1796,145552.9961110894
1797,181157.76934888086
1798,117883.958463905
1799,99728.59488100471
1800,111805.25489347984
1801,110054.17861118633
1802,174774.93962236412
1803,174738.99797603063
1804,132148.70342695466
1805,150543.3718098614
1806,143551.0742622882
1807,173830.07713171327
1808,129557.03822184625
1809,105516.20172997034
1810,142196.25051715176
1811,85549.97537561756
1812,107651.70963085903
1813,123058.43899415439
1814,82447.84062043158
1815,4985.312046520514
1816,104408.47203975148
1817,126985.45803683423
1818,177891.10341006942
1819,150048.6675413162
1820,60647.052612572996
1821,149779.46502399512
1822,178397.33383684984
1823,22262.777705769462
1824,158519.47549582366
1825,133943.6379331759
1826,110370.78201107855
1827,112282.07270498027
1828,137894.8232064858
1829,177199.81088282692
1830,185874.12509692024
1831,189995.46109661914
1832,125762.3390443708
1833,166277.24354640488
1834,151414.16217723407
1835,174616.58800764394
1836,171404.11844786577
1837,63352.82985404733
1838,152537.25425969984
1839,68692.46391547285
1840,107621.00683591876
1841,121500.52418634918
1842,105566.54531092255
1843,153261.50546950585
1844,153927.7733241129
1845,149402.24230309515
1846,172388.4387658146
1847,160868.84957524235
1848,-13870.941716897141
1849,100206.68381793628
1850,122725.75831525665
1851,164030.2773046744
1852,125681.61762803263
1853,113744.61712324776
1854,183647.32329387747
1855,175658.86372866272
1856,217710.10742300627
1857,167381.6662050329
1858,162721.82547115523
1859,119891.14749920124
1860,164457.88080608373
1861,119187.86802147643
1862,279559.750431606
1863,277396.41929079586
1864,277416.8593449864
1865,315877.98444857274
1866,301110.38570446137
1867,265290.9714922383
1868,268435.80590195244
1869,213051.2741148924
1870,240955.3850367723
1871,264250.23425903707
1872,168674.13692884694
1873,227578.3059816257
1874,127164.20392433886
1875,210224.8770788788
1876,185728.02939431695
1877,209287.63252120145
1878,222274.20487023168
1879,118270.10682856446
1880,122050.80418461445
1881,260311.08116672887
1882,260495.74901449453
1883,204328.71697072923
1884,216024.41937172005
1885,245258.61195484537
1886,260435.0055052162
1887,210840.40429945017
1888,266020.0614469893
1889,165743.97245465338
1890,112929.50810893619
1891,147726.80568093056
1892,83745.2818498695
1893,123924.68188552564
1894,131738.9048327932
1895,147117.3878176522
1896,134193.97507001052
1897,131891.10663505984
1898,141475.00106573186
1899,166026.03114795018
1900,172439.06350603333
1901,159973.43118289023
1902,132463.12317350303
1903,236768.1937623138
1904,136755.46013541138
1905,192466.03283477918
1906,147332.97998948384
1907,215471.09510227636
1908,149115.49942667555
1909,156713.30024632055
1910,156781.80204955355
1911,190019.78909807623
1912,267618.46296200587
1913,167482.06816284044
1914,63713.8704772091
1915,242910.65966461017
1916,18192.956460528934
1917,260513.83351335285
1918,150785.411397491
1919,184492.37673003372
1920,171225.1211869344
1921,317020.0694025576
1922,293621.90986148757
1923,196637.95033740107
1924,224551.57733033318
1925,210879.64216813562
1926,319920.10651121254
1927,125943.01937168825
1928,156229.9103138468
1929,110474.20004018219
1930,141260.22875772888
1931,143506.0408876116
1932,128143.10400928202
1933,182001.53247977595
1934,178905.4512801263
1935,166506.76042109064
1936,171423.98068601306
1937,177755.53536656953
1938,144398.1212436326
1939,249591.59183770604
1940,219535.6102666027
1941,180655.19757284276
1942,171927.40265949984
1943,228092.05435067968
1944,280409.2202528948
1945,300416.33729494934
1946,207088.01509434643
1947,280269.688251798
1948,224482.69127110724
1949,228507.11988247314
1950,203679.56761410396
1951,259127.50397144654
1952,234961.11161692953
1953,173582.33953184582
1954,218540.0026782854
1955,134081.52056433665
1956,320499.95371456165
1957,184613.30988890573
1958,283811.38766799436
1959,151030.66888020915
1960,87818.19448422
1961,126490.70973946148
1962,125718.22437579092
1963,132568.12575291764
1964,112419.10450690083
1965,161631.69742770604
1966,177484.03958295268
1967,264967.3569559677
1968,300473.11500511516
1969,305541.5093320165
1970,337807.5556620717
1971,379953.8841228598
1972,325752.3815218366
1973,258929.98345583933
1974,277833.25996324525
1975,371478.78433560557
1976,260899.43522960442
1977,296884.8196630033
1978,306456.73449561856
1979,309481.86722723185
1980,208527.4383346886
1981,310098.7829319402
1982,234242.72935677826
1983,234242.72935677826
1984,191339.0212656125
1985,218023.81006504013
1986,223013.96198050008
1987,192178.32442211785
1988,168690.4493656169
1989,202051.84453533107
1990,213042.54217967752
1991,206156.83809210756
1992,212284.3039860658
1993,189930.04713596578
1994,227256.1592340984
1995,203168.26426792296
1996,257927.31356496387
1997,301424.73924314184
1998,295507.7526440049
1999,240253.5805250748
2000,287351.66679674893
2001,247719.2791638049
2002,229971.12367439218
2003,272268.6810897957
2004,267178.8294753194
2005,237711.87992774625
2006,231316.3960450692
2007,259837.45357159147
2008,188870.51370329765
2009,177527.90626431728
2010,199798.84504258592
2011,133637.1983151416
2012,188394.9388451922
2013,171238.59362399695
2014,172635.34327999142
2015,200868.32524438534
2016,181403.0558588592
2017,201508.7442177987
2018,128929.48821260038
2019,127672.48229601816
2020,110812.82801921465
2021,106263.29584212467
2022,197729.97729914618
2023,156901.32586944505
2024,221720.1488211904
2025,323696.59699798067
2026,189949.14844580338
2027,149561.94666534598
2028,187235.44982520054
2029,160197.49216737383
2030,270304.85120664415
2031,257385.30201185297
2032,265588.8390399527
2033,265596.82177455974
2034,181648.9649826311
2035,215551.27381493617
2036,220239.68018243427
2037,220905.19185525266
2038,330700.4084059158
2039,226797.45032931824
2040,333165.8748819545
2041,255759.41708530008
2042,211270.8621325828
2043,179874.0876835959
2044,202407.60497887904
2045,231079.23333323112
2046,160981.82153653374
2047,137822.53119874754
2048,131619.65398153587
2049,171898.8988108299
2050,200237.4169160825
2051,95130.24461133385
2052,132209.09110798143
2053,122996.16110036185
2054,70206.7672678385
2055,148467.78700421378
2056,127880.64816994441
2057,117940.57417728181
2058,200328.04510236473
2059,139531.58687517457
2060,148883.37327340362
2061,188148.94696576765
2062,127626.61308893654
2063,105670.24908474696
2064,146889.4903612486
2065,122852.99691429536
2066,201842.5953654569
2067,127779.67425642424
2068,171482.42308364972
2069,74823.67996328979
2070,117834.28950967352
2071,74131.40086814901
2072,214497.2285131995
2073,130299.38880025333
2074,207943.42500294576
2075,155975.21656120932
2076,136957.57881104725
2077,130168.395186173
2078,116869.79987611875
2079,166446.5934856686
2080,139692.99705746915
2081,143332.31387229142
2082,136543.73025294475
2083,142183.0318667568
2084,111581.09405496181
2085,118888.69873016217
2086,132302.03747312728
2087,130882.14169353209
2088,121215.9266755371
2089,93442.66245073642
2090,152388.9405483596
2091,88502.90911845074
2092,116561.4807979826
2093,140635.0438422007
2094,155251.43542543903
2095,206372.36992013932
2096,96498.7258218874
2097,95491.272315543
2098,176329.82654186658
2099,7109.946105823488
2100,50674.133881033486
2101,140123.89467781218
2102,175612.8056204362
2103,107081.52500538935
2104,164805.7005283636
2105,108031.3058722621
2106,39474.834186666645
2107,235168.04275039746
2108,117255.12622518544
2109,91867.71970192317
2110,129045.73877012136
2111,181218.7611487903
2112,143023.75081355483
2113,112544.40157052613
2114,138763.39880863993
2115,167582.32080818346
2116,126533.0197912349
2117,179232.58712008363
2118,150628.4891325573
2119,133061.0318295342
2120,126601.35928366406
2121,79004.26694973628
2122,91721.91800255739
2123,81959.91914751637
2124,213007.00572501554
2125,162984.6275872034
2126,184645.57055414567
2127,184235.0223597702
2128,153368.37493206488
2129,139104.44157390168
2130,157030.70190337548
2131,192336.1010050961
2132,131901.28895872692
2133,146460.16229384302
2134,158750.87405511158
2135,119983.05571776349
2136,45528.6183378846
2137,116048.53277682554
2138,129511.89389244671
2139,167628.2861225529
2140,118024.07410900155
2141,156629.16791883457
2142,118387.20779483594
2143,133789.68566055523
2144,133832.59489729136
2145,117233.61158956715
2146,182732.22145346488
2147,175015.49899141962
2148,142296.36343085126
2149,154113.9256584649
2150,229502.59369172016
2151,165305.38358857133
2152,147741.9484152085
2153,152554.20049852316
2154,89915.73943105811
2155,145495.59383908132
2156,230044.60795914696
2157,223064.61810470105
2158,223602.14133197133
2159,215063.56451357808
2160,193486.73912830005
2161,270170.2330931171
2162,370331.21724254295
2163,313574.9071663126
2164,260598.5460634629
2165,185361.71996419277
2166,132899.25489852016
2167,213925.9870398484
2168,185902.1387573867
2169,199899.0444290972
2170,215931.29597638908
2171,136770.4979806072
2172,147138.35988004546
2173,144349.9987779552
2174,236198.6595956887
2175,293049.000248107
2176,271953.97062114504
2177,241050.68173452275
2178,242118.61256685975
2179,139799.69919251546
2180,212385.41117420665
2181,202055.63265899476
2182,232194.05838524207
2183,206705.52855393238
2184,118865.63266756583
2185,122063.53659039256
2186,167961.95095049049
2187,171597.2251136885
2188,167074.9915310396
2189,247138.6902201423
2190,55092.92527903983
2191,55553.102715274494
2192,58535.7657145478
2193,94263.91986960158
2194,84747.1543101152
2195,85609.02979817899
2196,86756.58064698719
2197,92077.68875267002
2198,196743.79531012248
2199,199770.95684790734
2200,159083.57879039887
2201,155624.34741722108
2202,210107.9888905076
2203,183176.32865072682
2204,151421.069975212
2205,120079.22840578377
2206,157005.2898920762
2207,263756.80710440606
2208,237264.15597348398
2209,198883.07734244235
2210,149848.30454967305
2211,132639.75738403443
2212,137201.4229991004
2213,100329.69931149966
2214,135549.76652157382
2215,109417.57466222456
2216,152857.54612396855
2217,253.08775249765313
2218,78587.80642550474
2219,72687.85155419382
2220,73720.5548117932
2221,245714.9036929375
2222,216773.54382647772
2223,256343.81154564582
2224,235333.12144608324
2225,136845.10184510023
2226,141833.7971949171
2227,209378.29353138298
2228,254089.15222648578
2229,247962.12015301862
2230,125035.81619176018
2231,209299.22930064128
2232,186272.16796129505
2233,186347.45133137796
2234,236352.5124466922
2235,184144.355520281
2236,257488.25343769352
2237,290715.7397938214
2238,217004.33058409637
2239,101346.69729150296
2240,155170.34935226198
2241,138878.39205523097
2242,129475.81023646457
2243,131713.7652221464
2244,78817.36038416805
2245,84494.01725389424
2246,126454.63946621615
2247,116869.78326775084
2248,105127.58583531511
2249,105652.37807078048
2250,124949.19775884124
2251,158309.7309578654
2252,196341.32411625166
2253,156718.53293553455
2254,167917.77951244783
2255,181060.61442786822
2256,187142.8242434446
2257,201272.70314212714
2258,185353.9067084656
2259,174016.3023501882
2260,177693.3813725714
2261,212334.3345340931
2262,228094.62231707637
2263,283683.4695257792
2264,386223.3986671429
2265,183870.84324511455
2266,275228.218436813
2267,294538.380979582
2268,331474.2438059649
2269,169257.46246403333
2270,201995.0306113545
2271,233621.67642256257
2272,214711.27482478466
2273,165892.26979986328
2274,178610.94870122022
2275,213037.72899088607
2276,210328.1265015243
2277,192279.97000750992
2278,147353.01621965796
2279,115640.38228754324
2280,90346.47563963739
2281,178235.13219930435
2282,183991.72612602258
2283,131112.78921924892
2284,136766.70175246953
2285,170575.41714280972
2286,119411.2178494315
2287,298804.3046934871
2288,274993.0577375953
2289,302998.30096725555
2290,348970.03205235355
2291,279971.92440559214
2292,355270.58036940417
2293,358347.7997518552
2294,333188.6978700536
2295,381264.737106547
2296,281745.1482658051
2297,275749.1963186397
2298,306586.44234780804
2299,319810.69699319516
2300,288748.5209264241
2301,259108.8344615125
2302,237263.0011652573
2303,247164.12531573646
2304,264494.86380358203
2305,184182.95535001293
2306,184184.060217807
2307,177369.0203341947
2308,249018.53606133326
2309,273881.9079285367
2310,233337.14516459155
2311,205041.7813454629
2312,175047.53593410266
2313,170091.5649792999
2314,187748.01199736708
2315,170079.89695809607
2316,171901.9523574186
2317,166064.57129941264
2318,162206.77858599572
2319,183363.91072811547
2320,191763.29433394922
2321,247032.41694135073
2322,192437.85007001384
2323,181788.24431516882
2324,184294.57365705643
2325,218702.18641886453
2326,185406.80205267278
2327,211550.46490183863
2328,213713.34811203514
2329,180033.71006790828
2330,180323.3857010571
2331,316509.0065003925
2332,335585.93706951995
2333,290610.11704305734
2334,241913.08195003687
2335,257982.71203156275
2336,298355.03825339716
2337,208119.43857886473
2338,267087.80459678074
2339,241827.1545540988
2340,356363.24492457154
2341,215074.38303668058
2342,233167.46368086874
2343,225318.5314644146
2344,216996.82644024887
2345,262444.61222043383
2346,230425.57070826652
2347,202954.75424460653
2348,236061.8926544863
2349,147443.7123955131
2350,268909.71380639885
2351,251421.29508309672
2352,261627.14768181852
2353,228745.11595283012
2354,126785.76917338796
2355,154967.92667568484
2356,140763.4650628193
2357,208637.94014877517
2358,179567.11033920164
2359,158178.2968181501
2360,109818.04956371925
2361,144462.49829128134
2362,251051.9518681512
2363,127501.02487306038
2364,172604.82318696653
2365,234373.66848472995
2366,210570.05347240833
2367,230201.71048275387
2368,201793.84521148913
2369,234697.7354654991
2370,166748.40061465703
2371,161091.46062141506
2372,206091.33714196127
2373,260434.58406624844
2374,309762.86883363844
2375,238976.5581363052
2376,256753.56870132044
2377,314343.9045664345
2378,155117.05838255683
2379,213135.54999798065
2380,156824.48014421883
2381,173349.99502507725
2382,215192.89963857434
2383,218637.19346713298
2384,226184.67379238107
2385,169848.45004447224
2386,146475.76782677756
2387,119562.31351089993
2388,94638.3620642515
2389,129977.01681740038
2390,139684.64734458344
2391,155525.78316061138
2392,113391.93315131814
2393,195831.31508447212
2394,153501.50334750232
2395,201371.28008916584
2396,164895.79788858604
2397,204772.92301228212
2398,127467.11978697998
2399,23523.646395045915
2400,19300.420717570145
2401,107863.08465053089
2402,122878.87779190668
2403,176205.1637143084
2404,139403.869696638
2405,177333.30611439707
2406,141763.62006468794
2407,116866.03785232108
2408,145935.40501969875
2409,133848.8065611402
2410,207473.13337982132
2411,113151.96821608432
2412,144438.28721500456
2413,129923.87754692166
2414,126216.92929577621
2415,155793.01467494253
2416,148777.62369999118
2417,145109.26385556703
2418,111956.2832287196
2419,112135.26430729439
2420,134000.61019146664
2421,120626.01431180551
2422,123878.45117391832
2423,91246.31953865782
2424,158631.19744745528
2425,240500.7003131669
2426,122786.39759871244
2427,113546.39132691
2428,198858.4385187392
2429,109001.45648637952
2430,139558.68756126994
2431,129944.3329584318
2432,118389.76574362579
2433,135296.1803123975
2434,129263.28829652123
2435,154013.7161861221
2436,95023.14865227419
2437,107569.74957066769
2438,118216.49584926534
2439,130940.80796965637
2440,165979.46361948445
2441,115246.03697785354
2442,112480.00672469736
2443,138122.61511624366
2444,144741.49625200348
2445,82738.353220769
2446,122873.08965926972
2447,251900.14287209435
2448,171798.8188983366
2449,127613.52946208749
2450,174977.70765112195
2451,131073.27068517965
2452,242417.673693405
2453,73286.96735840073
2454,100683.92384653896
2455,122885.66853061315
2456,129575.54193788397
2457,115193.3513649196
2458,152121.51244086336
2459,106779.12167288893
2460,173937.82841146644
2461,120382.38653462697
2462,132968.6557873238
2463,125047.11329396674
2464,193407.62863276585
2465,169650.47657021234
2466,139239.37688107276
2467,190378.87942383945
2468,107273.03562438537
2469,113031.67495735447
2470,213067.94689579378
2471,218379.43753973878
2472,218304.3387131067
2473,103802.38637666477
2474,95586.50205294415
2475,242601.842264866
2476,113546.1277391715
2477,116457.35094483008
2478,165318.72490386374
2479,100429.30570140592
2480,145161.00079660845
2481,116277.63588683534
2482,126302.85815325694
2483,108023.31071357673
2484,127797.83882888095
2485,114210.86855432612
2486,144912.68556597183
2487,195837.47375684697
2488,184825.02411759802
2489,173044.88900797238
2490,144618.41067575364
2491,83852.01292933259
2492,187880.8094647674
2493,148204.40432408312
2494,175849.65432669874
2495,95385.5540358118
2496,227540.75252848084
2497,165680.17717249005
2498,113754.40152153012
2499,71595.75635842033
2500,113853.55604752083
2501,131615.36684655835
2502,139992.36138809816
2503,98564.73903183854
2504,200488.54624690785
2505,215636.85277445317
2506,272131.4812742202
2507,291095.04160920274
2508,272715.4039033919
2509,229501.9166092663
2510,251465.72556390747
2511,195387.44646760647
2512,209412.48743391334
2513,223322.03615722433
2514,255284.39558060106
2515,149269.04012604913
2516,159519.0773084562
2517,122777.98054060637
2518,121403.649059661
2519,224055.90396368364
2520,214477.17315674707
2521,201599.16511361906
2522,214677.20868546743
2523,120914.5234972791
2524,129649.93515452798
2525,144780.30439514678
2526,147347.8478446324
2527,114432.54059631235
2528,120260.20823277137
2529,126291.83353652694
2530,104600.61349636025
2531,229853.84016256768
2532,225461.80615170812
2533,203979.65686371643
2534,244987.49941449653
2535,276763.16136415146
2536,236705.46349204582
2537,235827.39188726025
2538,194335.2513862694
2539,195336.79995813995
2540,175388.8757205978
2541,198551.93396124995
2542,135342.16830124528
2543,126915.11160879009
2544,109497.53848897564
2545,156501.2936261837
2546,172727.76684816915
2547,165233.7343750657
2548,156081.46586161168
2549,135339.77502005507
2550,540814.5330366937
2551,147726.80568093056
2552,120670.05742965429
2553,53583.598274889664
2554,107226.96652470395
2555,137693.64507803452
2556,89639.76741759176
2557,97679.66288147945
2558,154567.0580147747
2559,137311.76002212535
2560,150039.0867711824
2561,165356.79051384758
2562,152345.20638334437
2563,156057.65753149948
2564,194883.08280879748
2565,121535.01901728913
2566,116643.46055801457
2567,135648.76725011697
2568,220909.94854721107
2569,207221.65211876307
2570,150206.70187816673
2571,150612.36703496822
2572,205710.2068089808
2573,246981.26271978905
2574,274027.14871870494
2575,172023.45280714583
2576,115463.43830459827
2577,124468.313599618
2578,92875.57081936966
2579,11818.758785228245
2580,127750.41317952797
2581,120822.9881935376
2582,110003.50898409655
2583,243554.26748656033
2584,174579.33053549257
2585,168212.77857417776
2586,216949.60901987267
2587,213787.15992935695
2588,167582.16350022575
2589,166023.40983817793
2590,221604.499492331
2591,202563.92830339447
2592,211154.91167679528
2593,243083.0454896962
2594,198300.8922142808
2595,218935.56053388485
2596,275481.26891808043
2597,191919.92450872436
2598,237062.69301452173
2599,338973.72786119033
2600,145624.03145851544
2601,147799.45059084456
2602,76371.59205422457
2603,76785.03347259498
2604,61857.1753607773
2605,77741.95354549223
2606,147743.52566854266
2607,185752.3300677219
2608,195731.8381195293
2609,149263.9897161206
2610,87033.34424095851
2611,134481.474819438
2612,138719.0697194116
2613,107964.33389661746
2614,111027.53889234821
2615,165780.04016501192
2616,161891.23241372497
2617,205711.9596567753
2618,217861.95314762538
2619,234988.53844949207
2620,169476.51230540063
2621,177660.87304331397
2622,181237.66935331922
2623,254438.92886090255
2624,261153.05461256893
2625,290429.64855172444
2626,165691.2755088216
2627,211779.0269668934
2628,320676.6228444254
2629,374742.35813848826
2630,302981.74438738846
2631,356262.42500861856
2632,319724.65054379543
2633,277878.3506702907
2634,317619.8139894807
2635,173423.3818929058
2636,215088.2935825853
2637,199559.98305619438
2638,233262.45332504262
2639,185803.34761887585
2640,159442.07642214242
2641,99594.95412200037
2642,180215.82020749286
2643,141902.25380773985
2644,137739.2861674374
2645,129391.70557588368
2646,124482.27412627108
2647,129827.78917601507
2648,160083.05601389898
2649,136573.313121054
2650,170450.44352411892
2651,168637.53919285396
2652,331084.4227411793
2653,275131.0977402836
2654,244259.16861559392
2655,326332.52774072794
2656,295049.43339124636
2657,289067.47481087036
2658,265928.259700622
2659,272465.52432866034
2660,288074.6175229474
2661,311509.966213135
2662,304388.9151512542
2663,270457.65935300913
2664,271597.17188893247
2665,301156.9449209472
2666,278265.9104471483
2667,166159.36460774098
2668,188693.92214236973
2669,168300.80217137368
2670,269842.41442545946
2671,188050.8890862147
2672,197538.4555451484
2673,202326.9822128258
2674,202865.56916386058
2675,181131.77830237726
2676,201127.9622422207
2677,186412.37944922392
2678,233101.82647632028
2679,272522.66317098856
2680,275165.0944825306
2681,328158.2696818119
2682,291603.38644114695
2683,368681.70501392835
2684,288489.5149564594
2685,292922.18738615885
2686,266572.8071303786
2687,280355.4987336842
2688,234306.53958568815
2689,226493.9470506693
2690,333924.20379486313
2691,182254.0805896744
2692,129027.5160531674
2693,209755.99975457782
2694,131423.54806757407
2695,197779.16818533238
2696,191645.51585640386
2697,192493.66815578047
2698,173029.71231049474
2699,176945.195313235
2700,164056.57446909678
2701,156739.10344658798
2702,135715.2734884667
2703,160078.28346378417
2704,147482.63703645347
2705,116146.40815021185
2706,111347.96658471896
2707,125150.35201354127
2708,121091.67226918324
2709,92590.86577444663
2710,120788.71884760747
2711,284798.86513247585
2712,321953.48182557453
2713,199247.38732443948
2714,175958.30993135326
2715,160025.29431479808
2716,172217.86963407526
2717,198567.32340557972
2718,247045.139538871
2719,141467.8653995468
2720,198138.12311613077
2721,132330.2100685727
2722,153469.8156460065
2723,164505.19843319614
2724,112146.28197217872
2725,116766.45248149143
2726,143021.83407787117
2727,181493.5123208753
2728,176062.79405778815
2729,145858.84834748582
2730,130677.3260469056
2731,139786.30792561735
2732,125038.57661792601
2733,153118.53113557264
2734,150351.7754055339
